asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.459,133.0,131.458,212.0,131.46,15.0,131.457,146.0,131.461,3.0,131.456,364.0,131.462,3.0,131.455,4.0,131.463,3.0,131.454,3.0,131.464,4.0,131.453,127.0,131.465,225.0,131.452,84.0,131.466,3.0,131.451,84.0,131.467,3.0,131.45,8.0,131.468,65.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,71.0,131.447,3.0,131.471,51.0,131.446,4.0,131.472,78.0,131.445,170.0,131.473,1.0,131.444,49.0,131.474,26.0,131.443,32.0,131.475,116.0,131.442,503.0,131.476,96.0,131.441,5.0,131.477,162.0,131.44,49.0,131.478,82.0,131.439,12.0,1726617650996943000
131.459,133.0,131.458,179.0,131.46,15.0,131.457,146.0,131.461,3.0,131.456,364.0,131.462,3.0,131.455,4.0,131.463,3.0,131.454,3.0,131.464,4.0,131.453,84.0,131.465,225.0,131.452,84.0,131.466,3.0,131.451,84.0,131.467,3.0,131.45,8.0,131.468,65.0,131.449,31.0,131.469,9.0,131.448,49.0,131.47,45.0,131.447,3.0,131.471,32.0,131.446,4.0,131.472,18.0,131.445,170.0,131.473,1.0,131.444,68.0,131.474,2.0,131.443,32.0,131.475,116.0,131.442,503.0,131.476,95.0,131.441,5.0,131.477,162.0,131.44,49.0,131.478,82.0,131.439,12.0,1726617651049941000
131.459,133.0,131.458,179.0,131.46,15.0,131.457,147.0,131.461,3.0,131.456,364.0,131.462,3.0,131.455,3.0,131.463,3.0,131.454,3.0,131.464,64.0,131.453,84.0,131.465,225.0,131.452,84.0,131.466,3.0,131.451,84.0,131.467,3.0,131.45,8.0,131.468,65.0,131.449,31.0,131.469,9.0,131.448,49.0,131.47,16.0,131.447,3.0,131.471,32.0,131.446,4.0,131.472,18.0,131.445,170.0,131.473,1.0,131.444,68.0,131.474,5.0,131.443,32.0,131.475,116.0,131.442,503.0,131.476,95.0,131.441,5.0,131.477,162.0,131.44,49.0,131.478,82.0,131.439,12.0,1726617651101799000
131.451,10.0,131.45,265.0,131.452,197.0,131.448,3.0,131.453,276.0,131.446,1.0,131.454,62.0,131.445,166.0,131.455,14.0,131.444,49.0,131.456,372.0,131.442,500.0,131.457,429.0,131.441,2.0,131.458,123.0,131.44,44.0,131.459,178.0,131.439,16.0,131.46,15.0,131.438,3.0,131.461,5.0,131.437,4.0,131.462,3.0,131.436,46.0,131.463,3.0,131.435,3.0,131.464,100.0,131.433,1.0,131.465,225.0,131.432,45.0,131.466,3.0,131.431,46.0,131.467,3.0,131.43,58.0,131.468,65.0,131.429,79.0,131.469,9.0,131.428,71.0,131.47,16.0,131.426,7.0,1726617651154406000
131.451,140.0,131.45,353.0,131.452,73.0,131.449,3.0,131.453,3.0,131.448,3.0,131.454,3.0,131.447,3.0,131.455,3.0,131.446,1.0,131.456,229.0,131.445,166.0,131.457,48.0,131.444,49.0,131.458,48.0,131.442,500.0,131.459,197.0,131.441,2.0,131.46,15.0,131.44,44.0,131.461,5.0,131.439,12.0,131.462,3.0,131.438,3.0,131.463,3.0,131.437,4.0,131.464,99.0,131.436,46.0,131.465,201.0,131.435,3.0,131.466,3.0,131.433,1.0,131.467,3.0,131.432,45.0,131.468,65.0,131.431,46.0,131.469,9.0,131.43,55.0,131.47,16.0,131.429,79.0,1726617651205364000
131.451,14.0,131.45,361.0,131.452,24.0,131.449,3.0,131.456,46.0,131.448,3.0,131.458,3.0,131.447,3.0,131.459,152.0,131.446,8.0,131.46,15.0,131.444,53.0,131.461,3.0,131.442,500.0,131.462,3.0,131.441,2.0,131.463,3.0,131.44,44.0,131.464,99.0,131.439,12.0,131.465,201.0,131.438,3.0,131.466,3.0,131.437,4.0,131.467,3.0,131.436,46.0,131.468,65.0,131.435,3.0,131.469,9.0,131.433,1.0,131.47,1.0,131.432,45.0,131.471,152.0,131.431,46.0,131.472,56.0,131.43,55.0,131.473,1.0,131.429,79.0,131.474,81.0,131.428,47.0,1726617651256558000
131.451,14.0,131.45,387.0,131.452,24.0,131.449,3.0,131.455,3.0,131.448,3.0,131.456,49.0,131.447,3.0,131.457,98.0,131.446,8.0,131.458,87.0,131.445,104.0,131.459,133.0,131.444,53.0,131.46,15.0,131.442,500.0,131.461,3.0,131.441,2.0,131.462,3.0,131.44,44.0,131.463,3.0,131.439,12.0,131.464,99.0,131.438,3.0,131.465,201.0,131.437,23.0,131.466,3.0,131.436,46.0,131.467,3.0,131.435,3.0,131.468,65.0,131.433,29.0,131.469,9.0,131.432,45.0,131.47,1.0,131.431,46.0,131.471,32.0,131.43,55.0,131.472,56.0,131.429,79.0,1726617651309075000
131.451,14.0,131.45,361.0,131.456,3.0,131.449,3.0,131.457,3.0,131.448,3.0,131.458,3.0,131.447,3.0,131.459,157.0,131.446,8.0,131.46,15.0,131.444,49.0,131.461,3.0,131.443,159.0,131.462,3.0,131.442,500.0,131.463,3.0,131.441,2.0,131.464,99.0,131.44,44.0,131.465,201.0,131.439,12.0,131.466,3.0,131.438,3.0,131.467,3.0,131.437,23.0,131.468,65.0,131.436,46.0,131.469,9.0,131.435,3.0,131.47,1.0,131.433,29.0,131.471,129.0,131.432,45.0,131.472,56.0,131.431,46.0,131.473,1.0,131.43,55.0,131.474,81.0,131.429,79.0,1726617651360377000
131.451,15.0,131.45,371.0,131.457,1.0,131.449,3.0,131.458,3.0,131.448,3.0,131.459,157.0,131.447,3.0,131.46,15.0,131.446,13.0,131.461,3.0,131.444,49.0,131.462,3.0,131.443,159.0,131.463,3.0,131.442,500.0,131.464,99.0,131.441,2.0,131.465,201.0,131.44,44.0,131.466,3.0,131.439,12.0,131.467,3.0,131.438,3.0,131.468,65.0,131.437,23.0,131.469,69.0,131.436,46.0,131.47,62.0,131.435,3.0,131.471,32.0,131.433,29.0,131.472,56.0,131.432,45.0,131.473,1.0,131.431,46.0,131.474,65.0,131.43,55.0,131.475,86.0,131.429,79.0,1726617651412390000
131.451,17.0,131.45,413.0,131.455,1.0,131.449,5.0,131.458,3.0,131.448,3.0,131.459,157.0,131.447,3.0,131.46,15.0,131.446,13.0,131.461,3.0,131.444,49.0,131.462,3.0,131.443,230.0,131.463,3.0,131.442,500.0,131.464,99.0,131.441,2.0,131.465,201.0,131.44,44.0,131.466,3.0,131.439,12.0,131.467,3.0,131.438,3.0,131.468,65.0,131.437,23.0,131.469,9.0,131.436,46.0,131.47,1.0,131.435,3.0,131.471,67.0,131.433,29.0,131.472,56.0,131.432,45.0,131.473,1.0,131.431,46.0,131.474,65.0,131.43,55.0,131.475,86.0,131.429,79.0,1726617651465322000
131.451,17.0,131.45,439.0,131.455,1.0,131.449,5.0,131.458,3.0,131.448,3.0,131.459,157.0,131.447,3.0,131.46,15.0,131.446,13.0,131.461,3.0,131.444,49.0,131.462,3.0,131.443,231.0,131.463,3.0,131.442,500.0,131.464,99.0,131.441,2.0,131.465,201.0,131.44,44.0,131.466,3.0,131.439,12.0,131.467,3.0,131.438,3.0,131.468,65.0,131.437,23.0,131.469,9.0,131.436,46.0,131.47,1.0,131.435,3.0,131.471,67.0,131.434,16.0,131.472,56.0,131.433,29.0,131.473,1.0,131.432,45.0,131.474,65.0,131.431,46.0,131.475,86.0,131.43,55.0,1726617651517554000
131.459,127.0,131.458,507.0,131.46,12.0,131.457,3.0,131.463,4.0,131.456,586.0,131.464,4.0,131.455,300.0,131.465,202.0,131.454,274.0,131.466,3.0,131.453,3.0,131.467,27.0,131.452,396.0,131.468,65.0,131.451,330.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,5.0,131.471,67.0,131.448,49.0,131.472,18.0,131.447,3.0,131.473,1.0,131.446,8.0,131.474,65.0,131.445,1.0,131.475,86.0,131.444,49.0,131.476,93.0,131.443,230.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,1.0,131.44,44.0,131.48,80.0,131.439,12.0,1726617651570816000
131.459,127.0,131.458,507.0,131.46,12.0,131.457,3.0,131.463,4.0,131.456,581.0,131.464,4.0,131.455,300.0,131.465,201.0,131.454,266.0,131.466,3.0,131.453,3.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,330.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,5.0,131.471,67.0,131.448,49.0,131.472,14.0,131.447,3.0,131.473,1.0,131.446,8.0,131.474,65.0,131.445,1.0,131.475,56.0,131.444,49.0,131.476,93.0,131.443,254.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,1.0,131.44,44.0,131.48,2.0,131.439,12.0,1726617651621930000
131.459,202.0,131.458,507.0,131.46,11.0,131.457,3.0,131.462,3.0,131.456,581.0,131.463,6.0,131.455,278.0,131.464,4.0,131.454,266.0,131.465,201.0,131.453,3.0,131.466,3.0,131.452,194.0,131.467,27.0,131.451,330.0,131.468,65.0,131.45,147.0,131.469,9.0,131.449,3.0,131.47,1.0,131.448,49.0,131.471,67.0,131.447,3.0,131.472,14.0,131.446,8.0,131.473,1.0,131.445,2.0,131.474,65.0,131.444,49.0,131.475,56.0,131.443,254.0,131.476,93.0,131.442,500.0,131.477,162.0,131.441,2.0,131.478,82.0,131.44,44.0,131.479,1.0,131.439,12.0,1726617651673457000
131.459,203.0,131.458,508.0,131.46,11.0,131.457,5.0,131.462,3.0,131.456,514.0,131.463,6.0,131.455,278.0,131.464,4.0,131.454,265.0,131.465,201.0,131.453,3.0,131.466,3.0,131.452,194.0,131.467,27.0,131.451,330.0,131.468,65.0,131.45,147.0,131.469,9.0,131.449,3.0,131.47,1.0,131.448,49.0,131.471,67.0,131.447,3.0,131.472,14.0,131.446,8.0,131.473,96.0,131.445,2.0,131.474,65.0,131.444,49.0,131.475,56.0,131.443,255.0,131.476,93.0,131.442,500.0,131.477,162.0,131.441,2.0,131.478,82.0,131.44,44.0,131.479,1.0,131.439,12.0,1726617651725652000
131.459,203.0,131.458,508.0,131.46,11.0,131.457,5.0,131.462,3.0,131.456,471.0,131.463,6.0,131.455,235.0,131.464,4.0,131.454,265.0,131.465,201.0,131.453,3.0,131.466,3.0,131.452,194.0,131.467,27.0,131.451,330.0,131.468,65.0,131.45,147.0,131.469,9.0,131.449,3.0,131.47,1.0,131.448,49.0,131.471,111.0,131.447,3.0,131.472,74.0,131.446,8.0,131.473,96.0,131.445,1.0,131.474,5.0,131.444,90.0,131.475,56.0,131.443,255.0,131.476,93.0,131.442,500.0,131.477,162.0,131.441,2.0,131.478,82.0,131.44,3.0,131.479,1.0,131.439,12.0,1726617651776762000
131.459,197.0,131.458,513.0,131.46,11.0,131.457,5.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,3.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,74.0,131.447,3.0,131.473,96.0,131.446,8.0,131.474,5.0,131.445,1.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617651829249000
131.459,197.0,131.458,513.0,131.46,11.0,131.457,5.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,14.0,131.447,3.0,131.473,96.0,131.446,8.0,131.474,5.0,131.445,1.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617651882670000
131.459,197.0,131.458,512.0,131.46,11.0,131.457,5.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,74.0,131.447,3.0,131.473,96.0,131.446,8.0,131.474,5.0,131.445,1.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617651987470000
131.459,197.0,131.458,513.0,131.46,11.0,131.457,5.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,77.0,131.447,3.0,131.473,95.0,131.446,8.0,131.474,5.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652093884000
131.459,197.0,131.458,513.0,131.46,11.0,131.457,6.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,17.0,131.447,3.0,131.473,95.0,131.446,8.0,131.474,5.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652145813000
131.459,197.0,131.458,513.0,131.46,11.0,131.457,6.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,77.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,29.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652199667000
131.459,197.0,131.458,522.0,131.46,11.0,131.457,6.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,77.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,29.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652252371000
131.459,180.0,131.458,525.0,131.46,11.0,131.457,6.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,328.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,77.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,29.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,162.0,131.442,500.0,131.478,82.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652305356000
131.459,182.0,131.458,525.0,131.46,11.0,131.457,9.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,69.0,131.467,27.0,131.452,194.0,131.468,65.0,131.451,331.0,131.469,9.0,131.45,147.0,131.47,1.0,131.449,3.0,131.471,111.0,131.448,49.0,131.472,17.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,29.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,165.0,131.442,500.0,131.478,84.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652358083000
131.459,182.0,131.458,525.0,131.46,11.0,131.457,9.0,131.463,4.0,131.456,471.0,131.464,1.0,131.455,235.0,131.465,198.0,131.454,222.0,131.467,30.0,131.453,69.0,131.468,68.0,131.452,194.0,131.469,9.0,131.451,331.0,131.47,4.0,131.45,147.0,131.471,111.0,131.449,3.0,131.472,17.0,131.448,49.0,131.473,98.0,131.447,3.0,131.474,5.0,131.446,11.0,131.475,116.0,131.445,4.0,131.476,93.0,131.444,90.0,131.477,165.0,131.443,234.0,131.478,84.0,131.442,500.0,131.479,4.0,131.441,2.0,131.48,5.0,131.44,3.0,131.481,70.0,131.439,12.0,1726617652410400000
131.459,182.0,131.458,525.0,131.46,11.0,131.457,8.0,131.463,4.0,131.456,471.0,131.464,1.0,131.455,235.0,131.465,199.0,131.454,222.0,131.467,30.0,131.453,74.0,131.468,68.0,131.452,194.0,131.469,9.0,131.451,331.0,131.47,4.0,131.45,147.0,131.471,110.0,131.449,3.0,131.472,77.0,131.448,49.0,131.473,98.0,131.447,3.0,131.474,5.0,131.446,11.0,131.475,116.0,131.445,4.0,131.476,93.0,131.444,90.0,131.477,165.0,131.443,234.0,131.478,84.0,131.442,500.0,131.479,4.0,131.441,2.0,131.48,5.0,131.44,3.0,131.481,70.0,131.439,12.0,1726617652462925000
131.459,186.0,131.458,528.0,131.46,11.0,131.457,8.0,131.463,4.0,131.456,471.0,131.464,1.0,131.455,235.0,131.465,199.0,131.454,222.0,131.467,30.0,131.453,74.0,131.468,68.0,131.452,194.0,131.469,9.0,131.451,331.0,131.47,4.0,131.45,147.0,131.471,110.0,131.449,3.0,131.472,77.0,131.448,49.0,131.473,98.0,131.447,3.0,131.474,5.0,131.446,11.0,131.475,116.0,131.445,4.0,131.476,93.0,131.444,90.0,131.477,165.0,131.443,234.0,131.478,84.0,131.442,500.0,131.479,4.0,131.441,2.0,131.48,5.0,131.44,3.0,131.481,70.0,131.439,12.0,1726617652515205000
131.459,186.0,131.458,528.0,131.46,11.0,131.457,8.0,131.463,4.0,131.456,471.0,131.464,1.0,131.455,235.0,131.465,199.0,131.454,222.0,131.467,30.0,131.453,74.0,131.468,68.0,131.452,194.0,131.469,9.0,131.451,331.0,131.47,4.0,131.45,147.0,131.471,110.0,131.449,3.0,131.472,17.0,131.448,49.0,131.473,98.0,131.447,3.0,131.474,5.0,131.446,11.0,131.475,116.0,131.445,4.0,131.476,93.0,131.444,90.0,131.477,165.0,131.443,234.0,131.478,84.0,131.442,500.0,131.479,4.0,131.441,2.0,131.48,5.0,131.44,3.0,131.481,70.0,131.439,12.0,1726617652568072000
131.459,186.0,131.458,528.0,131.46,11.0,131.457,8.0,131.463,4.0,131.456,471.0,131.464,4.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,74.0,131.467,30.0,131.452,194.0,131.468,68.0,131.451,331.0,131.469,9.0,131.45,147.0,131.47,4.0,131.449,3.0,131.471,110.0,131.448,49.0,131.472,17.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,5.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,165.0,131.442,500.0,131.478,84.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652621322000
131.459,186.0,131.458,528.0,131.46,11.0,131.457,8.0,131.463,9.0,131.456,471.0,131.464,7.0,131.455,235.0,131.465,201.0,131.454,222.0,131.466,3.0,131.453,74.0,131.467,30.0,131.452,194.0,131.468,68.0,131.451,331.0,131.469,9.0,131.45,147.0,131.47,4.0,131.449,3.0,131.471,110.0,131.448,49.0,131.472,77.0,131.447,3.0,131.473,98.0,131.446,11.0,131.474,5.0,131.445,4.0,131.475,116.0,131.444,90.0,131.476,93.0,131.443,234.0,131.477,165.0,131.442,500.0,131.478,84.0,131.441,2.0,131.479,4.0,131.44,3.0,131.48,5.0,131.439,12.0,1726617652671556000
131.459,192.0,131.458,468.0,131.46,14.0,131.457,6.0,131.461,3.0,131.456,471.0,131.462,3.0,131.455,234.0,131.463,9.0,131.454,222.0,131.464,7.0,131.453,74.0,131.465,201.0,131.452,194.0,131.466,3.0,131.451,331.0,131.467,30.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,110.0,131.446,11.0,131.472,77.0,131.445,4.0,131.473,98.0,131.444,90.0,131.474,29.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,93.0,131.441,2.0,131.477,165.0,131.44,3.0,131.478,84.0,131.439,12.0,1726617652724877000
131.459,213.0,131.458,466.0,131.46,14.0,131.457,6.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,134.0,131.463,9.0,131.454,147.0,131.464,7.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,110.0,131.446,11.0,131.472,77.0,131.445,4.0,131.473,98.0,131.444,90.0,131.474,53.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,93.0,131.441,2.0,131.477,165.0,131.44,3.0,131.478,84.0,131.439,12.0,1726617652778401000
131.459,210.0,131.458,452.0,131.46,14.0,131.457,8.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,110.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,63.0,131.444,90.0,131.474,53.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,82.0,131.439,12.0,1726617652830462000
131.459,198.0,131.458,452.0,131.46,14.0,131.457,8.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,110.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,63.0,131.444,90.0,131.474,5.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,82.0,131.439,12.0,1726617652882504000
131.459,198.0,131.458,452.0,131.46,14.0,131.457,8.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,66.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,3.0,131.444,90.0,131.474,5.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,82.0,131.439,12.0,1726617652935505000
131.459,201.0,131.458,452.0,131.46,14.0,131.457,11.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,76.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,31.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,3.0,131.444,90.0,131.474,5.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617652988075000
131.459,201.0,131.458,452.0,131.46,14.0,131.457,11.0,131.461,3.0,131.456,434.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,76.0,131.45,147.0,131.468,68.0,131.449,3.0,131.469,9.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,31.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,3.0,131.444,90.0,131.474,5.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653039164000
131.459,195.0,131.458,451.0,131.46,15.0,131.457,8.0,131.461,3.0,131.456,431.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,102.0,131.453,74.0,131.465,201.0,131.452,50.0,131.466,3.0,131.451,205.0,131.467,76.0,131.45,150.0,131.468,65.0,131.449,6.0,131.469,12.0,131.448,49.0,131.47,23.0,131.447,3.0,131.471,31.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,3.0,131.444,90.0,131.474,5.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653092092000
131.459,195.0,131.458,451.0,131.46,15.0,131.457,8.0,131.461,3.0,131.456,431.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,99.0,131.453,74.0,131.465,201.0,131.452,47.0,131.466,3.0,131.451,205.0,131.467,76.0,131.45,150.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,23.0,131.447,6.0,131.471,31.0,131.446,11.0,131.472,17.0,131.445,4.0,131.473,3.0,131.444,90.0,131.474,5.0,131.443,250.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653195343000
