weight,target,timestamp_ns
0.19733945012788143,0,1726617874635376000
0.44126442512837244,0,1726617874635412000
0.039374157275915214,0,1726617874668964000
0.03795139684429339,1,1726617874668966000
1.3269118658865884,1,1726617874850150000
0.09429983984545763,1,1726617874900439000
0.9935104681230493,1,1726617874900714000
0.2309864904475449,1,1726617876904966000
1.3117466535661868,1,1726617876985856000
0.7602696254822618,1,1726617877248551000
0.7747522604196322,1,1726617877353601000
0.8408035117142257,1,1726617877404869000
1.1296279342797302,1,1726617877774736000
1.1296279342797302,1,1726617878358804000
0.0666800562195285,1,1726617878486750000
0.21086085657855028,1,1726617880205189000
1.121728325396577,1,1726617881098074000
0.3528364939846893,1,1726617882429792000
0.3944845266341494,1,1726617884986371000
0.0666800562195285,1,1726617885031259000
0.7973774840380065,1,1726617885354960000
1.119748574544072,1,1726617885875703000
1.2634067168768142,1,1726617886661243000
1.2981221739986626,1,1726617887187564000
1.0458322427498246,1,1726617887504174000
1.414497603607575,1,1726617887718390000
0.06667982925484892,1,1726617888734385000
0.22115197577610546,1,1726617888805400000
1.3794877336460691,1,1726617888954528000
0.17641884352515688,1,1726617889186347000
0.17641884352515688,1,1726617889186367000
1.131598091313737,1,1726617889811275000
1.2421118275367273,1,1726617892232591000
0.0666800562195285,1,1726617892493497000
1.0329994621090814,1,1726617892880059000
1.0308451580355198,1,1726617893090821000
1.0308451580355198,1,1726617893298175000
0.8846109014974817,1,1726617894578994000
0.29820125876070835,1,1726617895400625000
0.06667982925484892,1,1726617895400636000
0.3888082025569773,1,1726617895869937000
1.3285907153225358,1,1726617895976059000
0.22115197577610546,1,1726617896382929000
0.38880688033452426,1,1726617896382931000
0.06667982925484892,1,1726617896504297000
0.8744977463245523,1,1726617896819283000
0.16333211375794068,1,1726617897608770000
0.09429983984545763,1,1726617897608774000
0.8290685909980676,1,1726617899171962000
0.2763561964376879,1,1726617899217248000
0.2763561964376879,1,1726617899217265000
0.2763561964376879,1,1726617899217265000
0.22564388950956318,1,1726617899217266000
1.3835476144414751,1,1726617900363464000
0.0494701754824895,1,1726617900789695000
0.06996139310031362,1,1726617900789700000
0.0856848601123104,1,1726617900789701000
0.197880701929958,1,1726617900790794000
0.22123734626577166,1,1726617900790795000
0.1308857834202761,1,1726617900792042000
0.11061867313288583,1,1726617900792902000
0.15643842779624345,1,1726617900792903000
0.43972274986011056,1,1726617900794945000
0.43972274986011056,1,1726617900858928000
0.24857511367810597,1,1726617901015459000
0.20709380068619354,1,1726617901021796000
0.3750420983843944,1,1726617901095764000
0.48277284619841243,0,1726617901473230000
0.17068597665981378,0,1726617901668535000
2.15899279202649,1,1726617902031086000
0.2485208863244368,0,1726617902604986000
0.1242604431622184,0,1726617902604987000
0.05072911502315261,0,1726617902604990000
0.30857315477624453,0,1726617902604993000
0.4891391389413269,1,1726617902634220000
0.2747229198928664,0,1726617902795907000
1.5072251594104886,0,1726617903021015000
1.5122242557972254,0,1726617903176524000
2.658122647964079,1,1726617903968898000
2.415690962272066,0,1726617904019720000
0.20272028245621587,0,1726617904805174000
0.379254920536684,0,1726617904805176000
0.14334488640884255,0,1726617904805177000
0.1779343925800327,0,1726617905186381000
2.6471263374339284,1,1726617906885068000
1.3935274630736287,0,1726617906892162000
0.09249166563866205,0,1726617906892176000
0.129021127404677,0,1726617906892180000
0.16852241021415693,0,1726617906892186000
0.10319847881216912,0,1726617906892188000
0.09647177486539904,0,1726617906892193000
0.25826103034378844,0,1726617906892195000
0.06821584620042559,0,1726617906892205000
0.02332561330438731,0,1726617906892207000
0.0773622952971198,0,1726617906892208000
0.02332561330438731,0,1726617906892208000
0.036648625515057265,1,1726617906892233000
0.15631517302768327,1,1726617910431022000
0.27074582167786765,1,1726617910470265000
0.22106303770044672,1,1726617910470273000
0.3828924129726879,1,1726617910666626000
0.6813620405194649,1,1726617910666630000
0.15631517302768327,1,1726617910666638000
0.42200806294171844,1,1726617910666643000
6.700198977632998,1,1726617911293461000
6.700198977632998,1,1726617911449258000
0.13619660568487701,0,1726617911793848000
0.13619660568487701,0,1726617912229655000
0.23589944185162226,0,1726617912229656000
0.33001845006590114,0,1726617912251818000
0.17640228239147204,0,1726617912251820000
0.449739341113613,0,1726617912251820000
0.34119592425065937,0,1726617912264063000
0.11644758844182905,0,1726617912264064000
0.09249491040059123,0,1726617912347083000
0.3525197031723551,0,1726617912698279000
0.11153773184459043,1,1726617912844052000
0.3154763461819065,1,1726617912844057000
0.19318901851582373,1,1726617912844057000
0.059586706407116614,0,1726617912945715000
0.23077832459679254,0,1726617912945732000
0.23077832459679254,0,1726617912945733000
0.059586706407116614,0,1726617912945747000
0.23094986950857635,1,1726617913102380000
0.13984736365971787,0,1726617915077555000
0.24222273916319279,0,1726617915077558000
0.24222273916319279,0,1726617915077567000
0.31270821310638686,0,1726617915077567000
1.7410856448979968,0,1726617915079333000
0.33732414995689414,1,1726617915144551000
0.18289827322458596,1,1726617917537529000
0.27145258113567483,0,1726617917542538000
1.003518255934899,0,1726617917542553000
0.22164010438128465,0,1726617917542556000
0.3742162093153937,0,1726617917556257000
0.11645132534610148,0,1726617917559903000
0.5790509721295071,0,1726617917565631000
0.14529294592540146,0,1726617917565975000
0.6164257684670594,0,1726617917572047000
0.6078039972843216,0,1726617917572048000
0.5033095323491001,0,1726617917596381000
0.09779176131505507,0,1726617917596389000
0.4894619437821409,0,1726617917596391000
0.12820966492069508,1,1726617917606375000
0.08097738578403635,0,1726617917635670000
0.4153696067849093,0,1726617917635671000
0.06751663285098877,0,1726617917635672000
0.10699506630076407,1,1726617917747582000
2.893406081720712,1,1726617918557788000
0.12393654009302545,0,1726617919312781000
0.11313805902566557,0,1726617919312782000
0.11313805902566557,0,1726617919312783000
0.18242964064346842,0,1726617919313333000
0.06992837167106436,1,1726617919414085000
0.09427533878796879,1,1726617919427544000
0.24942910306623528,1,1726617919427550000
0.14906239731503196,1,1726617919427558000
0.14906239731503196,1,1726617919427565000
0.14906239731503196,1,1726617919427566000
0.13332546271126378,1,1726617919427567000
0.14906239731503196,1,1726617919427577000
0.7423247561777895,1,1726617919427580000
0.3399145666418243,1,1726617919427586000
0.29057610367069203,1,1726617919427604000
0.5999645709465414,1,1726617919427606000
0.1276993899016791,1,1726617919427628000
0.6635454745659989,1,1726617919427629000
0.19661273176487706,1,1726617919427643000
0.5263446810127009,1,1726617919427653000
0.5384461431313269,1,1726617919427656000
0.2538259452592383,1,1726617919427659000
0.22702882722111892,1,1726617919427662000
0.8269037382418488,1,1726617919427672000
0.09187819298155586,1,1726617919427688000
0.6163376498033376,1,1726617919427690000
0.13735642903015075,1,1726617919428105000
0.6930082479787019,1,1726617919428111000
0.24035589509652058,1,1726617919780184000
0.47137668900046853,1,1726617920819053000
0.25818452580534285,1,1726617920875782000
0.3399157283457806,1,1726617921060915000
1.2073175282159114,1,1726617921393631000
0.8050723035399232,1,1726617922862149000
0.08631281015646314,1,1726617923541185000
0.17262562031292628,1,1726617923719272000
0.22836223165269867,1,1726617923719272000
0.037920556093817,1,1726617924477619000
0.05362776472060571,1,1726617924477621000
0.11376167237475662,1,1726617924477627000
0.13136065961151328,1,1726617924477630000
0.075841112187634,1,1726617924477635000
0.9415615950819669,1,1726617924643141000
0.11694531449055381,0,1726617925780425000
0.03940386033318599,0,1726617925807001000
0.03940386033318599,0,1726617925810070000
0.2753150376279792,1,1726617927038054000
0.6667555337525344,1,1726617928352582000
0.0802679341928816,1,1726617928352586000
0.0802679341928816,1,1726617928352587000
0.578820300189004,1,1726617928352589000
0.11351600115924426,1,1726617928352598000
0.0802679341928816,1,1726617928352601000
0.22703200231848852,1,1726617928352605000
0.9737699941950068,0,1726617928376522000
0.8257552735601748,0,1726617928429584000
0.16855659306975126,0,1726617929119265000
2.1884544470170497,1,1726617929161953000
0.3096582305926477,0,1726617929419501000
0.05959375498666127,0,1726617929421125000
0.08564651600050562,1,1726617929421785000
4.442373715582368,1,1726617930311963000
4.369764901565345,1,1726617931566138000
0.3169143858627838,0,1726617932603924000
0.22409231129914456,0,1726617932603927000
0.11204615564957228,0,1726617932603929000
0.08098034724266487,0,1726617932984557000
0.059598032958477896,0,1726617932988731000
0.587507332086465,1,1726617933399146000
0.058750733050125487,1,1726617933506307000
0.9671448052616707,1,1726617933976771000
0.5403819866518523,0,1726617934183201000
0.42125274544112706,0,1726617934498028000
0.09720171050229219,1,1726617934751439000
0.1683583011725714,1,1726617934751439000
1.8008446671910217,1,1726617935133127000
1.095465758481047,1,1726617935548111000
0.06665913381275831,1,1726617935593497000
0.4109144922349922,1,1726617935593499000
0.240342922033685,1,1726617935752048000
0.2828107549286846,1,1726617935752055000
0.1760610049722211,1,1726617937753396000
0.6135127851448897,1,1726617938577986000
0.09410856638932619,1,1726617939571300000
0.2900620782113867,1,1726617939571322000
0.11525898201927706,1,1726617940546081000
0.17636348935936044,1,1726617940832978000
0.8054453789976925,1,1726617940883858000
0.2900620782113867,1,1726617941754163000
0.06665913381275831,1,1726617941770905000
0.13331826762551663,1,1726617941770914000
0.1154570045356295,1,1726617941770916000
0.5577103358296793,1,1726617942562273000
1.127340478290931,1,1726617942982922000
0.11525898201927706,1,1726617943135050000
1.1176763678699586,1,1726617944244451000
1.5190079285550964,0,1726617944298258000
0.1531033392956526,1,1726617946376583000
1.6606514764296754,0,1726617946928270000
0.44610738082076073,1,1726617946950006000
0.630891108231459,1,1726617946950015000
0.463836885767581,0,1726617947138355000
0.1398520835465918,0,1726617947138368000
0.1398520835465918,0,1726617947139451000
0.1398520835465918,0,1726617947139453000
0.1398520835465918,0,1726617947139454000
0.13620387265498077,0,1726617947145052000
1.4719813087769396,0,1726617947447751000
1.075270176359184,1,1726617948387063000
0.0715535366075333,0,1726617948916682000
0.039599282937168405,0,1726617948995688000
0.12522392779089453,0,1726617948995689000
0.039599282937168405,0,1726617948995689000
0.068587969990471,0,1726617948995710000
0.09427629702192257,1,1726617949235241000
0.13332681785871714,1,1726617949476405000
0.06666363245732468,1,1726617949526219000
0.5746159509714307,1,1726617949526232000
0.2023184977795214,0,1726617949951025000
1.8808721777617874,1,1726617950211377000
0.13602883789111261,0,1726617950689055000
0.13184235168677555,0,1726617950689070000
0.033487991265007316,0,1726617950689070000
0.04101423987819989,0,1726617950689071000
2.3232957048894547,1,1726617950945988000
0.5374575786706037,1,1726617952409264000
1.0913270543391063,1,1726617953458506000
0.09427629702192257,1,1726617955809686000
0.9164734369414939,1,1726617956932751000
0.5887552790799941,1,1726617957302053000
0.0942766131382038,1,1726617957527069000
0.8968674582985057,1,1726617958221929000
0.5962576614543433,1,1726617959440929000
0.06666363245732468,1,1726617960020438000
0.13332726491464936,1,1726617960021384000
3.42185188529512,0,1726617960433102000
0.7466039610711287,1,1726617961115024000
1.7552228289344263,1,1726617962890656000
2.291276271396828,1,1726617962994871000
0.5815766242319405,0,1726617963122459000
0.1501624385762206,0,1726617963122459000
0.36782135430975993,0,1726617963122484000
0.7945849386434704,0,1726617963122499000
0.5416356537878407,0,1726617963123624000
0.2650206331045582,0,1726617963127135000
0.11645196914521493,0,1726617963127138000
0.16468795413021614,0,1726617963149785000
0.801026878832243,1,1726617963154210000
0.15766093274544818,0,1726617963259278000
0.037931231978976764,1,1726617963348042000
0.4238861061903463,0,1726617963861248000
1.5489508831543635,0,1726617963869996000
0.7896792484813943,0,1726617964403188000
0.10280748157587395,0,1726617964403189000
0.3555451929249179,1,1726617965176149000
0.09292864615717591,1,1726617965226133000
0.03793795888307433,1,1726617965226134000
0.14908353236304905,1,1726617965238104000
0.10699885045029,1,1726617965244055000
0.17394041870483812,0,1726617965326773000
0.17394041870483812,0,1726617965326795000
0.2220690999798984,1,1726617965338503000
0.15063682134329176,0,1726617965339787000
0.23010154339400382,0,1726617965412767000
0.2609106298420112,0,1726617965413912000
0.19447130252389574,0,1726617965806373000
0.15063682134329176,0,1726617965806388000
1.0336754049396997,1,1726617966211470000
0.7365198872232058,1,1726617966632822000
1.4968489889540895,0,1726617966842666000
2.6109461365881668,1,1726617967366730000
0.15631325603606944,1,1726617967515460000
0.15631325603606944,1,1726617967515466000
1.406819302504109,1,1726617967515468000
0.27074250049102394,1,1726617967515470000
0.4689397666186952,1,1726617967515477000
0.6110860387910089,0,1726617967877514000
0.17640534449700554,0,1726617967877515000
0.24947483066276324,0,1726617967877515000
0.5437177870515143,0,1726617967877519000
0.11153826832072748,1,1726617967964256000
1.4758028770950173,1,1726617968206511000
1.1479685338389936,0,1726617969101870000
0.3529463974628474,0,1726617969777355000
0.3435327970764364,0,1726617969784093000
0.14024667712472433,0,1726617969784099000
0.11451093235881214,0,1726617969784100000
0.0863214984352801,1,1726617969903539000
0.05057997889386927,0,1726617970443584000
0.05057997889386927,0,1726617970729329000
0.17521419189522372,0,1726617970780992000
1.7042592322743146,1,1726617971071097000
1.7864971842494055,1,1726617971173858000
0.05093986242467816,1,1726617971809265000
2.1190009145784225,1,1726617972434816000
0.22550554205317966,1,1726617973168638000
0.5363541095993161,0,1726617973172784000
2.5497004510677064,0,1726617973533473000
0.1534739320014512,0,1726617973626441000
0.15985352411246231,0,1726617973935917000
0.22606702179297877,0,1726617974724514000
3.3765528779817298,1,1726617975315158000
0.5763600769431674,0,1726617975366977000
0.15985352411246231,0,1726617975436933000
0.357443345055612,0,1726617975436935000
0.19261139878204475,0,1726617975471139000
0.2650115769821977,0,1726617975471141000
0.11204039947305765,0,1726617975476308000
3.251535456415255,1,1726617975732292000
0.6241378142078351,0,1726617975939303000
0.8564302580150801,1,1726617976468907000
0.8477700064837128,0,1726617977034121000
0.4919875359400509,0,1726617977397418000
0.1164501656989673,0,1726617978706177000
0.16468540367207374,0,1726617978706179000
0.0675146326953541,0,1726617978813698000
3.060169812645462,1,1726617978862755000
0.050590358084393314,0,1726617979125172000
0.021130717961699977,1,1726617979125176000
0.2666599363481049,1,1726617979546851000
0.06666475707103255,1,1726617979727766000
0.021128591267485383,1,1726617982226751000
0.10350853517832735,1,1726617982226754000
0.042257182534970766,1,1726617982226754000
0.8009940260141696,1,1726617982250527000
0.25529779436209854,1,1726617982605724000
0.711701873009712,1,1726617983048070000
0.029880340324315573,1,1726617983363224000
0.03659579356764079,1,1726617984481872000
0.042257182534970766,1,1726617984491424000
0.0790559613686633,1,1726617984491433000
0.021128591267485383,1,1726617984491435000
0.2581949864661638,1,1726617984749826000
0.38296505749220744,1,1726617984749827000
0.8993688980012179,1,1726617985696942000
0.12865362012677958,0,1726617987832317000
1.9764144148406504,0,1726617988138004000
1.82521105290581,1,1726617989063018000
0.07154641013234979,0,1726617989140848000
0.1648696616901405,1,1726617989421609000
0.09188292913540577,1,1726617989468913000
0.09778869231000772,0,1726617990301831000
0.2878055986546202,0,1726617991774881000
0.22293325810691994,0,1726617991774886000
0.12871057657935056,0,1726617991774896000
0.12871057657935056,0,1726617991774909000
0.11204361216255264,0,1726617994163175000
0.11204361216255264,0,1726617994163183000
0.11204361216255264,0,1726617994163184000
0.08688520370309501,0,1726617994163187000
0.1402559869418268,0,1726617994163191000
3.363963519818229,1,1726617995629042000
0.7378512194780769,1,1726617996393019000
0.22972896616832336,0,1726617996796649000
0.29430011867986783,0,1726617996796686000
0.1689204379606249,0,1726617996796688000
0.05059362099079133,0,1726617996811500000
0.05059362099079133,0,1726617996811502000
0.05059362099079133,0,1726617996811503000
0.05801066510414504,0,1726617997046050000
0.1724130272334452,0,1726617997046057000
0.08203946935256555,0,1726617997046057000
0.1335450125350505,0,1726617997169076000
0.238892583986347,0,1726617997747414000
0.05972314599658675,0,1726617998097947000
0.05972314599658675,0,1726617998097951000
0.1194462919931735,0,1726617998097952000
2.4043918717905206,1,1726617998114650000
0.19300092359430565,1,1726617998181213000
0.17262527502985486,1,1726617998377850000
0.09771617004787599,0,1726618000158414000
0.35232065890618064,0,1726618000158415000
0.6333903394211418,1,1726618000486866000
2.845073706270478,1,1726618001154956000
0.1362588845974092,0,1726618001231165000
0.3908957139369469,0,1726618001571226000
0.7619960280243537,0,1726618001571236000
0.6036670519533811,1,1726618002900868000
0.1659939779866496,0,1726618002936227000
0.1659939779866496,0,1726618002936233000
0.2822881997591763,0,1726618002936234000
0.27688531529713045,0,1726618002936244000
0.2714592112398675,0,1726618002936245000
0.15016413794221348,0,1726618002945275000
0.15016413794221348,0,1726618002945284000
0.6331292584098108,1,1726618003789210000
0.23481694714163107,0,1726618004039079000
0.1660406556613704,0,1726618004039080000
0.30706231770567294,0,1726618004041453000
0.21712584709653943,0,1726618004041454000
0.3974334768233233,0,1726618004041460000
1.0635440199013635,0,1726618004041479000
0.3206705877221269,0,1726618004059115000
0.1362610871420356,0,1726618004115654000
0.4831334090765599,0,1726618004513933000
0.4667512161078647,0,1726618004513967000
0.08108042687467493,0,1726618004523708000
2.764312066110646,1,1726618005640388000
0.12064191908352895,0,1726618006145295000
0.6846888680315998,1,1726618006163262000
0.1531010855397568,1,1726618006163262000
0.26517885972682115,1,1726618006283270000
0.4593032581400346,1,1726618006283275000
0.48414814158808533,1,1726618006283276000
0.7955365768390937,1,1726618006283282000
0.882192343233376,1,1726618006285302000
0.3438221167646399,0,1726618006326010000
0.5157331765013268,0,1726618006519682000
0.3438221167646399,0,1726618006519686000
0.2977586882830618,0,1726618006519698000
1.153214439293687,0,1726618006519701000
0.17191105838231996,0,1726618006519708000
0.24311895028618982,0,1726618006519715000
1.0597309324812878,0,1726618006519728000
0.37789959257888234,0,1726618006519745000
0.29271976699196317,0,1726618006519759000
0.4608472275026218,0,1726618006519774000
1.0723841797929001,0,1726618006519778000
1.0626566995744016,0,1726618006519785000
1.1527783495673072,0,1726618006519785000
0.6829530820007178,0,1726618006519793000
0.2658395461748596,0,1726618006519800000
1.007344381155577,0,1726618006519848000
0.9849426812471918,0,1726618006519849000
1.0587815684686828,0,1726618006519851000
1.068913680364297,0,1726618006519851000
0.7207359782021705,0,1726618006519862000
0.4307221267552331,0,1726618006519870000
0.5776217693287217,0,1726618006519887000
0.12474583139447214,0,1726618006522527000
0.6481983536637428,0,1726618006522533000
1.3649075052691533,0,1726618006522587000
0.12064191908352895,0,1726618006522591000
0.23278678969695968,0,1726618006522599000
0.2015992735429927,0,1726618006522600000
0.48842296069831886,0,1726618006522615000
0.8822976357994844,0,1726618006522617000
0.1074643246266997,0,1726618006522624000
0.14530512434689,0,1726618006522633000
0.29061024869378,0,1726618006522633000
0.20549247753368086,0,1726618006522639000
0.7619865044696584,0,1726618006522644000
0.0977227699699065,0,1726618006522654000
0.0977227699699065,0,1726618006522657000
0.20685681606023598,0,1726618006522660000
0.13082773623243005,0,1726618006522678000
0.15050812255645268,0,1726618006522687000
0.15050812255645268,0,1726618006522695000
0.16197662778277253,0,1726618006522701000
0.12905879098490405,0,1726618006522703000
0.11696493152915392,0,1726618006522722000
0.06752973585337785,0,1726618006522724000
0.10324556282406029,0,1726618006522735000
0.13390282854674443,0,1726618006522743000
0.17185200190567076,0,1726618006522749000
0.039425551580215365,0,1726618006522750000
0.039425551580215365,0,1726618006522754000
0.19314497804238048,0,1726618006522824000
0.13417393256982343,0,1726618006522827000
0.021082390269540473,1,1726618006522828000
0.361274344076108,0,1726618006522828000
0.02981500224642671,1,1726618006522829000
0.05387981049741247,1,1726618006522830000
0.16163944013483045,1,1726618006522830000
0.05387981049741247,1,1726618006522830000
0.058739750480402766,1,1726618006522833000
0.06664945790403232,1,1726618006522834000
0.3196395690426137,1,1726618006522860000
0.33012724967935325,1,1726618006522861000
0.08025578817619831,1,1726618006522861000
0.08025578817619831,1,1726618006522862000
0.08025578817619831,1,1726618006522862000
0.08025578817619831,1,1726618006522863000
0.24311895028618982,0,1726618006524221000
0.5146387305601969,0,1726618006525047000
