mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2338.8252,2338.8264,2338.8286,2338.8335,2338.8293,ETHUSDT,1726617621123199000
60293.45,60293.46,60293.484,60293.453,60293.44,BTCUSDT,1726617621169888000
2338.8252,2338.8267,2338.8286,2338.8335,2338.836,ETHUSDT,1726617621176895000
60293.45,60293.46,60293.484,60293.453,60293.44,BTCUSDT,1726617621223301000
2338.8252,2338.8274,2338.8293,2338.8347,2338.837,ETHUSDT,1726617621230377000
2338.8252,2338.8271,2338.829,2338.8345,2338.8325,ETHUSDT,1726617621281970000
60293.45,60293.457,60293.484,60293.453,60293.438,BTCUSDT,1726617621283970000
2338.8252,2338.8274,2338.829,2338.8345,2338.8325,ETHUSDT,1726617621334190000
60293.45,60293.453,60293.477,60293.45,60293.44,BTCUSDT,1726617621335458000
2338.8252,2338.8274,2338.829,2338.8345,2338.8325,ETHUSDT,1726617621388163000
2338.8252,2338.8271,2338.8293,2338.8342,2338.8325,ETHUSDT,1726617621441245000
60293.45,60293.45,60293.48,60293.45,60293.44,BTCUSDT,1726617621446563000
2338.8252,2338.8271,2338.8293,2338.8342,2338.8462,ETHUSDT,1726617621494105000
60293.45,60293.46,60293.484,60293.45,60293.44,BTCUSDT,1726617621501831000
60293.45,60293.457,60293.48,60293.445,60293.44,BTCUSDT,1726617621554506000
2338.8252,2338.8271,2338.8293,2338.8342,2338.8462,ETHUSDT,1726617621605514000
2338.8252,2338.8271,2338.8293,2338.8347,2338.8462,ETHUSDT,1726617621708426000
2338.8252,2338.8271,2338.8293,2338.8345,2338.8428,ETHUSDT,1726617621761303000
60293.45,60293.457,60293.48,60293.45,60293.438,BTCUSDT,1726617621771702000
60293.45,60293.453,60293.48,60293.453,60293.44,BTCUSDT,1726617621827246000
2338.8252,2338.8271,2338.829,2338.8342,2338.8457,ETHUSDT,1726617621878210000
2338.8252,2338.8274,2338.8296,2338.8347,2338.8435,ETHUSDT,1726617621932123000
60293.45,60293.457,60293.48,60293.453,60293.44,BTCUSDT,1726617621948194000
2338.8252,2338.8298,2338.8315,2338.838,2338.8513,ETHUSDT,1726617621985256000
2338.8252,2338.8298,2338.8315,2338.838,2338.8513,ETHUSDT,1726617622036880000
60293.45,60293.457,60293.48,60293.477,60293.47,BTCUSDT,1726617622056636000
2338.8252,2338.8298,2338.8315,2338.838,2338.855,ETHUSDT,1726617622089631000
60293.45,60293.457,60293.48,60293.473,60293.445,BTCUSDT,1726617622108163000
2338.8252,2338.8298,2338.8318,2338.8376,2338.855,ETHUSDT,1726617622139264000
60293.45,60293.457,60293.484,60293.47,60293.45,BTCUSDT,1726617622158832000
2338.8252,2338.8298,2338.8315,2338.8372,2338.8545,ETHUSDT,1726617622202331000
60293.45,60293.453,60293.48,60293.47,60293.445,BTCUSDT,1726617622211056000
2338.8252,2338.83,2338.8318,2338.837,2338.8508,ETHUSDT,1726617622254544000
60293.45,60293.45,60293.48,60293.465,60293.445,BTCUSDT,1726617622261844000
2338.8252,2338.83,2338.832,2338.837,2338.8467,ETHUSDT,1726617622306662000
60293.45,60293.457,60293.484,60293.473,60293.45,BTCUSDT,1726617622316295000
2338.8252,2338.8298,2338.8318,2338.837,2338.847,ETHUSDT,1726617622358519000
60293.45,60293.46,60293.484,60293.477,60293.453,BTCUSDT,1726617622367736000
2338.8252,2338.8298,2338.8318,2338.8367,2338.8462,ETHUSDT,1726617622411110000
2338.8252,2338.8271,2338.829,2338.8328,2338.8257,ETHUSDT,1726617622464974000
60293.45,60293.457,60293.48,60293.47,60293.445,BTCUSDT,1726617622478946000
2338.8252,2338.827,2338.8289,2338.8328,2338.8293,ETHUSDT,1726617622518344000
60293.45,60293.457,60293.477,60293.465,60293.438,BTCUSDT,1726617622531624000
2338.8252,2338.8271,2338.829,2338.8328,2338.8293,ETHUSDT,1726617622569458000
60293.45,60293.457,60293.48,60293.465,60293.438,BTCUSDT,1726617622582265000
2338.8252,2338.826,2338.8286,2338.8198,2338.8176,ETHUSDT,1726617622620062000
60293.45,60293.457,60293.48,60293.465,60293.445,BTCUSDT,1726617622633782000
2338.8252,2338.8252,2338.828,2338.8245,2338.8235,ETHUSDT,1726617622672259000
60293.45,60293.46,60293.477,60293.465,60293.445,BTCUSDT,1726617622684477000
2338.8252,2338.8252,2338.828,2338.8245,2338.8235,ETHUSDT,1726617622723663000
60293.45,60293.457,60293.48,60293.465,60293.445,BTCUSDT,1726617622740161000
2338.795,2338.7998,2338.806,2338.813,2338.8093,ETHUSDT,1726617622778941000
60293.45,60293.48,60293.48,60293.504,60293.496,BTCUSDT,1726617622794215000
2338.7148,2338.7195,2338.7195,2338.7283,2338.7375,ETHUSDT,1726617622828025000
60293.45,60293.492,60293.51,60293.508,60293.516,BTCUSDT,1726617622848192000
2338.7148,2338.7195,2338.7195,2338.7236,2338.736,ETHUSDT,1726617622879141000
60289.65,60289.695,60289.633,60289.73,60290.33,BTCUSDT,1726617622899820000
2338.6948,2338.7002,2338.7012,2338.7031,2338.7146,ETHUSDT,1726617622929707000
60287.75,60287.797,60287.8,60287.85,60287.87,BTCUSDT,1726617622951157000
2338.645,2338.6492,2338.6519,2338.6543,2338.6638,ETHUSDT,1726617622981497000
60287.75,60287.8,60287.8,60287.8,60287.875,BTCUSDT,1726617623002206000
2338.3848,2338.3838,2338.383,2338.3916,2338.3784,ETHUSDT,1726617623033799000
60286.15,60286.19,60286.195,60286.195,60286.332,BTCUSDT,1726617623052598000
2338.3848,2338.3823,2338.3867,2338.3904,2338.4111,ETHUSDT,1726617623082848000
60286.15,60286.19,60286.188,60286.176,60286.316,BTCUSDT,1726617623103767000
2338.3848,2338.3826,2338.382,2338.382,2338.41,ETHUSDT,1726617623134074000
60286.15,60286.188,60286.184,60286.176,60286.266,BTCUSDT,1726617623155811000
2338.3848,2338.3828,2338.382,2338.3826,2338.3792,ETHUSDT,1726617623184919000
60286.15,60286.2,60286.19,60286.184,60286.285,BTCUSDT,1726617623206691000
2338.3848,2338.3828,2338.3826,2338.3826,2338.3794,ETHUSDT,1726617623236566000
60286.15,60286.195,60286.18,60286.18,60286.266,BTCUSDT,1726617623259783000
2338.3848,2338.383,2338.3826,2338.3828,2338.3977,ETHUSDT,1726617623287863000
60286.15,60286.195,60286.184,60286.184,60286.277,BTCUSDT,1726617623312104000
2338.3848,2338.3823,2338.3818,2338.3958,2338.4153,ETHUSDT,1726617623339708000
60286.15,60286.195,60286.188,60286.188,60286.28,BTCUSDT,1726617623364952000
2338.3848,2338.3826,2338.382,2338.3977,2338.4185,ETHUSDT,1726617623392085000
60286.15,60286.195,60286.184,60286.184,60286.273,BTCUSDT,1726617623418596000
2338.3848,2338.3848,2338.3906,2338.402,2338.41,ETHUSDT,1726617623444927000
60286.15,60286.19,60286.184,60286.184,60286.28,BTCUSDT,1726617623469276000
2338.3848,2338.385,2338.386,2338.3967,2338.4045,ETHUSDT,1726617623498234000
60286.15,60286.2,60286.188,60286.184,60286.285,BTCUSDT,1726617623521010000
2338.3848,2338.386,2338.387,2338.3892,2338.3914,ETHUSDT,1726617623548362000
60285.65,60285.7,60285.84,60285.94,60285.953,BTCUSDT,1726617623572627000
2338.3848,2338.3884,2338.3887,2338.391,2338.3933,ETHUSDT,1726617623600983000
60285.65,60285.7,60285.7,60285.71,60285.74,BTCUSDT,1726617623624166000
2338.3848,2338.3892,2338.3896,2338.392,2338.3938,ETHUSDT,1726617623653941000
60283.85,60283.895,60283.895,60283.906,60284.07,BTCUSDT,1726617623674550000
2338.3848,2338.3892,2338.3896,2338.392,2338.3938,ETHUSDT,1726617623709127000
60281.55,60281.59,60281.613,60281.605,60281.586,BTCUSDT,1726617623724410000
2338.3848,2338.389,2338.3896,2338.392,2338.3972,ETHUSDT,1726617623758753000
60281.55,60281.605,60281.6,60281.58,60281.56,BTCUSDT,1726617623776554000
2338.3848,2338.3892,2338.3896,2338.392,2338.3967,ETHUSDT,1726617623809675000
60281.55,60281.59,60281.582,60281.582,60281.508,BTCUSDT,1726617623826999000
2338.3848,2338.389,2338.3896,2338.392,2338.3967,ETHUSDT,1726617623860540000
60281.55,60281.59,60281.59,60281.57,60281.504,BTCUSDT,1726617623877723000
2338.3848,2338.387,2338.3875,2338.3896,2338.3938,ETHUSDT,1726617623913415000
60281.55,60281.566,60281.57,60281.555,60281.51,BTCUSDT,1726617623928258000
2338.3848,2338.387,2338.3872,2338.3894,2338.3938,ETHUSDT,1726617623965990000
60281.55,60281.504,60281.504,60281.46,60281.35,BTCUSDT,1726617623979072000
2338.3848,2338.387,2338.3875,2338.3894,2338.3938,ETHUSDT,1726617624017494000
60281.55,60281.508,60281.5,60281.465,60281.34,BTCUSDT,1726617624031340000
2338.3848,2338.387,2338.3875,2338.3894,2338.3938,ETHUSDT,1726617624070449000
60281.55,60281.504,60281.48,60281.45,60281.33,BTCUSDT,1726617624081461000
2338.3848,2338.3867,2338.3872,2338.3894,2338.3938,ETHUSDT,1726617624122260000
60281.55,60281.5,60281.484,60281.457,60281.336,BTCUSDT,1726617624133472000
2338.3848,2338.3867,2338.388,2338.3901,2338.3943,ETHUSDT,1726617624173907000
60281.55,60281.496,60281.5,60281.465,60281.34,BTCUSDT,1726617624185691000
2338.3848,2338.3867,2338.3882,2338.39,2338.3943,ETHUSDT,1726617624225360000
60281.55,60281.51,60281.508,60281.477,60281.395,BTCUSDT,1726617624237866000
2338.3848,2338.3867,2338.3882,2338.39,2338.3943,ETHUSDT,1726617624278719000
60281.55,60281.51,60281.504,60281.48,60281.39,BTCUSDT,1726617624289119000
2338.3848,2338.387,2338.3882,2338.39,2338.394,ETHUSDT,1726617624334020000
60281.55,60281.504,60281.5,60281.477,60281.39,BTCUSDT,1726617624342875000
2338.3848,2338.387,2338.3882,2338.3901,2338.3943,ETHUSDT,1726617624387551000
60281.55,60281.5,60281.496,60281.465,60281.387,BTCUSDT,1726617624393949000
2338.3848,2338.3867,2338.388,2338.3901,2338.3943,ETHUSDT,1726617624439326000
60281.55,60281.508,60281.508,60281.473,60281.395,BTCUSDT,1726617624446061000
60281.55,60281.504,60281.508,60281.477,60281.39,BTCUSDT,1726617624498428000
60281.55,60281.504,60281.508,60281.477,60281.39,BTCUSDT,1726617624552998000
2338.3848,2338.3867,2338.388,2338.3904,2338.3945,ETHUSDT,1726617624600168000
60281.55,60281.504,60281.508,60281.477,60281.39,BTCUSDT,1726617624605109000
2338.3848,2338.387,2338.3882,2338.3904,2338.3945,ETHUSDT,1726617624654317000
60281.55,60281.508,60281.504,60281.47,60281.39,BTCUSDT,1726617624656681000
2338.3848,2338.387,2338.388,2338.3901,2338.394,ETHUSDT,1726617624706580000
60281.55,60281.508,60281.504,60281.473,60281.39,BTCUSDT,1726617624708249000
2338.3848,2338.3867,2338.388,2338.39,2338.3948,ETHUSDT,1726617624757475000
60281.55,60281.508,60281.5,60281.465,60281.387,BTCUSDT,1726617624759598000
60281.55,60281.5,60281.496,60281.465,60281.387,BTCUSDT,1726617624813001000
60281.55,60281.5,60281.496,60281.465,60281.387,BTCUSDT,1726617624864044000
60281.55,60281.508,60281.504,60281.473,60281.395,BTCUSDT,1726617624914563000
2338.3848,2338.3867,2338.388,2338.3901,2338.3948,ETHUSDT,1726617624923225000
60281.55,60281.5,60281.5,60281.473,60281.395,BTCUSDT,1726617624966037000
2338.3848,2338.3867,2338.3882,2338.3901,2338.3945,ETHUSDT,1726617624975921000
60281.55,60281.5,60281.5,60281.473,60281.395,BTCUSDT,1726617625019944000
60281.55,60281.5,60281.504,60281.473,60281.4,BTCUSDT,1726617625073741000
2338.3848,2338.3872,2338.3887,2338.3906,2338.3955,ETHUSDT,1726617625082809000
60281.55,60281.504,60281.504,60281.477,60281.395,BTCUSDT,1726617625124067000
2338.3848,2338.3875,2338.3887,2338.3906,2338.3955,ETHUSDT,1726617625136357000
2338.3848,2338.3872,2338.3884,2338.3909,2338.3958,ETHUSDT,1726617625188622000
60281.55,60281.5,60281.5,60281.473,60281.387,BTCUSDT,1726617625228940000
2338.3848,2338.3875,2338.3884,2338.3909,2338.3955,ETHUSDT,1726617625239490000
60281.55,60281.5,60281.5,60281.477,60281.4,BTCUSDT,1726617625279365000
2338.3848,2338.3875,2338.3887,2338.3909,2338.3958,ETHUSDT,1726617625291902000
60281.55,60281.508,60281.51,60281.484,60281.406,BTCUSDT,1726617625331037000
2338.3848,2338.3875,2338.3884,2338.3884,2338.3938,ETHUSDT,1726617625345067000
60281.55,60281.508,60281.508,60281.48,60281.406,BTCUSDT,1726617625383392000
2338.3848,2338.3872,2338.3877,2338.3877,2338.3933,ETHUSDT,1726617625398379000
60281.55,60281.508,60281.508,60281.49,60281.406,BTCUSDT,1726617625434639000
2338.3848,2338.3872,2338.3877,2338.3877,2338.3877,ETHUSDT,1726617625449768000
60285.65,60285.605,60285.594,60285.598,60285.492,BTCUSDT,1726617625486949000
2338.3848,2338.3877,2338.387,2338.388,2338.388,ETHUSDT,1726617625501888000
60285.65,60285.617,60285.6,60285.6,60285.516,BTCUSDT,1726617625538042000
2338.3848,2338.3875,2338.387,2338.388,2338.388,ETHUSDT,1726617625552437000
60285.65,60285.613,60285.598,60285.59,60285.5,BTCUSDT,1726617625589552000
2338.3848,2338.3877,2338.387,2338.3877,2338.3882,ETHUSDT,1726617625605167000
60285.65,60285.6,60285.598,60285.598,60285.516,BTCUSDT,1726617625639524000
2338.3848,2338.3877,2338.387,2338.388,2338.3882,ETHUSDT,1726617625655967000
60285.65,60285.61,60285.6,60285.598,60285.516,BTCUSDT,1726617625690205000
60285.65,60285.605,60285.6,60285.598,60285.51,BTCUSDT,1726617625744955000
60285.65,60285.6,60285.6,60285.594,60285.516,BTCUSDT,1726617625797128000
2338.3848,2338.3877,2338.387,2338.388,2338.3882,ETHUSDT,1726617625838645000
60285.65,60285.6,60285.6,60285.594,60285.52,BTCUSDT,1726617625855396000
2338.3848,2338.3875,2338.387,2338.388,2338.388,ETHUSDT,1726617625899310000
60285.65,60285.6,60285.6,60285.598,60285.523,BTCUSDT,1726617625905367000
60285.65,60285.605,60285.598,60285.598,60285.516,BTCUSDT,1726617625957831000
60285.65,60285.61,60285.598,60285.594,60285.516,BTCUSDT,1726617626008322000
2338.3848,2338.3877,2338.387,2338.3877,2338.3887,ETHUSDT,1726617626008860000
2338.3848,2338.3877,2338.387,2338.388,2338.3887,ETHUSDT,1726617626061404000
60285.65,60285.613,60285.6,60285.6,60285.523,BTCUSDT,1726617626061775000
60285.65,60285.605,60285.598,60285.594,60285.516,BTCUSDT,1726617626114546000
2338.3848,2338.3877,2338.387,2338.388,2338.3887,ETHUSDT,1726617626114646000
60285.65,60285.605,60285.598,60285.594,60285.52,BTCUSDT,1726617626166462000
2338.3848,2338.3877,2338.387,2338.388,2338.3887,ETHUSDT,1726617626167780000
60285.65,60285.6,60285.598,60285.59,60285.535,BTCUSDT,1726617626217526000
2338.3848,2338.3877,2338.3872,2338.388,2338.3887,ETHUSDT,1726617626220851000
60285.65,60285.6,60285.594,60285.598,60285.54,BTCUSDT,1726617626271147000
2338.3848,2338.388,2338.3872,2338.388,2338.3887,ETHUSDT,1726617626275799000
60285.65,60285.6,60285.598,60285.59,60285.53,BTCUSDT,1726617626324384000
2338.3848,2338.3877,2338.3872,2338.3882,2338.3887,ETHUSDT,1726617626327756000
60285.65,60285.605,60285.594,60285.594,60285.53,BTCUSDT,1726617626374980000
2338.3848,2338.3877,2338.3872,2338.388,2338.389,ETHUSDT,1726617626379585000
60285.65,60285.598,60285.594,60285.594,60285.53,BTCUSDT,1726617626429112000
2338.3848,2338.3877,2338.3872,2338.388,2338.3887,ETHUSDT,1726617626438545000
60285.65,60285.6,60285.594,60285.594,60285.535,BTCUSDT,1726617626481871000
2338.3848,2338.388,2338.3872,2338.3882,2338.3887,ETHUSDT,1726617626490614000
60285.65,60285.598,60285.594,60285.59,60285.535,BTCUSDT,1726617626540817000
60285.65,60285.6,60285.594,60285.59,60285.535,BTCUSDT,1726617626593730000
2338.3848,2338.3877,2338.3872,2338.3882,2338.389,ETHUSDT,1726617626597208000
60285.65,60285.6,60285.594,60285.598,60285.54,BTCUSDT,1726617626645669000
2338.3848,2338.3877,2338.3872,2338.3882,2338.3884,ETHUSDT,1726617626650239000
60290.15,60290.117,60290.094,60290.098,60289.96,BTCUSDT,1726617626699093000
2338.3848,2338.388,2338.3872,2338.3865,2338.388,ETHUSDT,1726617626701274000
60290.15,60290.1,60290.086,60290.086,60289.875,BTCUSDT,1726617626749948000
2338.3848,2338.388,2338.3872,2338.3865,2338.3877,ETHUSDT,1726617626754244000
60292.85,60292.81,60292.812,60292.754,60292.145,BTCUSDT,1726617626801215000
2338.3848,2338.388,2338.3872,2338.3865,2338.388,ETHUSDT,1726617626806987000
60292.85,60292.816,60292.824,60292.85,60292.6,BTCUSDT,1726617626852040000
2338.3848,2338.3877,2338.3872,2338.3862,2338.388,ETHUSDT,1726617626857444000
60292.85,60292.812,60292.832,60292.86,60292.63,BTCUSDT,1726617626903923000
2338.3848,2338.3877,2338.387,2338.3862,2338.39,ETHUSDT,1726617626907288000
60292.85,60292.812,60292.83,60292.86,60292.625,BTCUSDT,1726617626955980000
2338.3848,2338.388,2338.3872,2338.3865,2338.39,ETHUSDT,1726617626964669000
60292.85,60292.812,60292.83,60292.86,60292.63,BTCUSDT,1726617627008085000
60292.85,60292.82,60292.824,60292.82,60292.57,BTCUSDT,1726617627059073000
2338.3848,2338.3877,2338.387,2338.3862,2338.39,ETHUSDT,1726617627099446000
60292.95,60292.9,60292.895,60292.89,60292.797,BTCUSDT,1726617627110579000
2338.3848,2338.3877,2338.387,2338.3862,2338.39,ETHUSDT,1726617627151096000
60292.95,60292.9,60292.9,60292.895,60292.836,BTCUSDT,1726617627161334000
60292.95,60292.902,60292.895,60292.895,60292.844,BTCUSDT,1726617627213300000
2338.3848,2338.3877,2338.3867,2338.3862,2338.3896,ETHUSDT,1726617627223525000
60292.95,60292.906,60292.9,60292.9,60292.848,BTCUSDT,1726617627266220000
2338.3848,2338.388,2338.3872,2338.3862,2338.39,ETHUSDT,1726617627282482000
60292.95,60292.902,60292.9,60292.895,60292.844,BTCUSDT,1726617627316954000
2338.3848,2338.3877,2338.3872,2338.3855,2338.3877,ETHUSDT,1726617627339453000
60292.95,60292.902,60292.895,60292.89,60292.84,BTCUSDT,1726617627367557000
2338.3848,2338.3877,2338.387,2338.3853,2338.388,ETHUSDT,1726617627393690000
60292.95,60292.902,60292.9,60292.9,60292.844,BTCUSDT,1726617627420744000
2338.3848,2338.3882,2338.3872,2338.3857,2338.3882,ETHUSDT,1726617627446109000
60292.95,60292.934,60292.926,60292.92,60292.87,BTCUSDT,1726617627473823000
2338.3848,2338.3887,2338.3882,2338.3865,2338.389,ETHUSDT,1726617627498610000
60292.95,60292.938,60292.93,60292.934,60292.84,BTCUSDT,1726617627528312000
2338.3848,2338.3887,2338.3882,2338.3865,2338.389,ETHUSDT,1726617627550322000
60292.95,60292.934,60292.926,60292.93,60292.844,BTCUSDT,1726617627579392000
2338.3848,2338.3887,2338.388,2338.3862,2338.389,ETHUSDT,1726617627603899000
60292.95,60292.934,60292.934,60292.934,60292.85,BTCUSDT,1726617627636343000
2338.3848,2338.3887,2338.3882,2338.3865,2338.389,ETHUSDT,1726617627655439000
60292.95,60292.94,60292.934,60292.934,60292.88,BTCUSDT,1726617627688321000
2338.3848,2338.3896,2338.389,2338.387,2338.39,ETHUSDT,1726617627706316000
60292.95,60292.945,60292.938,60292.938,60292.887,BTCUSDT,1726617627740469000
2338.3848,2338.39,2338.389,2338.3872,2338.39,ETHUSDT,1726617627757290000
60292.95,60292.953,60292.94,60292.945,60292.89,BTCUSDT,1726617627792002000
2338.3848,2338.3896,2338.389,2338.387,2338.39,ETHUSDT,1726617627811253000
60292.95,60292.96,60292.95,60292.95,60292.9,BTCUSDT,1726617627844017000
2338.3848,2338.3896,2338.3887,2338.387,2338.3896,ETHUSDT,1726617627862534000
60292.95,60292.996,60293.0,60293.004,60293.016,BTCUSDT,1726617627895633000
2338.255,2338.26,2338.26,2338.269,2338.3057,ETHUSDT,1726617627916864000
60292.95,60292.996,60293.0,60293.004,60293.01,BTCUSDT,1726617627947730000
2338.2148,2338.22,2338.224,2338.2305,2338.2534,ETHUSDT,1726617627969468000
60292.95,60292.996,60293.0,60293.004,60293.016,BTCUSDT,1726617627999177000
2338.2148,2338.2197,2338.2236,2338.2292,2338.2524,ETHUSDT,1726617628021825000
60292.95,60292.996,60293.0,60293.008,60293.016,BTCUSDT,1726617628052546000
2338.2148,2338.2197,2338.2234,2338.2285,2338.2527,ETHUSDT,1726617628072999000
60287.55,60287.55,60287.562,60287.594,60287.758,BTCUSDT,1726617628106099000
2338.2148,2338.22,2338.2236,2338.2285,2338.2527,ETHUSDT,1726617628125018000
60287.55,60287.55,60287.566,60287.645,60287.895,BTCUSDT,1726617628156181000
2338.2148,2338.22,2338.2236,2338.2285,2338.2607,ETHUSDT,1726617628176288000
60287.55,60287.547,60287.56,60287.625,60287.492,BTCUSDT,1726617628207063000
2338.165,2338.17,2338.1729,2338.1821,2338.1934,ETHUSDT,1726617628228681000
60287.55,60287.547,60287.56,60287.53,60287.395,BTCUSDT,1726617628259276000
2338.165,2338.168,2338.1787,2338.1785,2338.1882,ETHUSDT,1726617628280083000
60287.55,60287.543,60287.555,60287.527,60287.41,BTCUSDT,1726617628310668000
2338.165,2338.168,2338.1777,2338.1777,2338.1875,ETHUSDT,1726617628332137000
60287.55,60287.523,60287.543,60287.543,60287.39,BTCUSDT,1726617628361270000
2338.165,2338.168,2338.1775,2338.1777,2338.197,ETHUSDT,1726617628384452000
60287.55,60287.52,60287.54,60287.535,60287.375,BTCUSDT,1726617628414505000
2338.165,2338.168,2338.178,2338.178,2338.197,ETHUSDT,1726617628438658000
60287.55,60287.535,60287.555,60287.547,60287.45,BTCUSDT,1726617628467514000
2338.165,2338.1685,2338.1782,2338.1782,2338.198,ETHUSDT,1726617628489623000
60287.55,60287.535,60287.547,60287.555,60287.434,BTCUSDT,1726617628517963000
2338.165,2338.1685,2338.1785,2338.1782,2338.198,ETHUSDT,1726617628540985000
60287.55,60287.54,60287.55,60287.54,60287.434,BTCUSDT,1726617628623014000
2338.165,2338.1685,2338.1785,2338.178,2338.1978,ETHUSDT,1726617628646958000
60287.55,60287.535,60287.547,60287.54,60287.434,BTCUSDT,1726617628672695000
2338.165,2338.1687,2338.1785,2338.178,2338.198,ETHUSDT,1726617628697476000
2338.165,2338.168,2338.182,2338.1814,2338.204,ETHUSDT,1726617628749466000
60287.55,60287.535,60287.547,60287.54,60287.402,BTCUSDT,1726617628777325000
2338.165,2338.1665,2338.1802,2338.1829,2338.1917,ETHUSDT,1726617628804110000
60287.55,60287.53,60287.55,60287.54,60287.39,BTCUSDT,1726617628829413000
2338.165,2338.1665,2338.1802,2338.1829,2338.1921,ETHUSDT,1726617628854962000
60287.55,60287.535,60287.543,60287.547,60287.39,BTCUSDT,1726617628883879000
2338.165,2338.168,2338.1814,2338.184,2338.1934,ETHUSDT,1726617628910179000
60287.55,60287.56,60287.55,60287.562,60287.56,BTCUSDT,1726617628937792000
2338.165,2338.1677,2338.1821,2338.1895,2338.1968,ETHUSDT,1726617628960365000
60287.55,60287.56,60287.55,60287.566,60287.44,BTCUSDT,1726617628989410000
2338.165,2338.1677,2338.182,2338.1895,2338.1965,ETHUSDT,1726617629012475000
60287.55,60287.55,60287.555,60287.516,60287.406,BTCUSDT,1726617629040692000
2338.165,2338.1665,2338.1807,2338.1885,2338.1958,ETHUSDT,1726617629065706000
60287.55,60287.555,60287.56,60287.52,60287.41,BTCUSDT,1726617629091649000
2338.165,2338.1665,2338.1804,2338.1882,2338.1956,ETHUSDT,1726617629115947000
2338.165,2338.1665,2338.1804,2338.1882,2338.1956,ETHUSDT,1726617629169035000
60287.55,60287.555,60287.56,60287.52,60287.41,BTCUSDT,1726617629199647000
2338.165,2338.1665,2338.18,2338.1877,2338.1953,ETHUSDT,1726617629222136000
60287.55,60287.56,60287.55,60287.516,60287.402,BTCUSDT,1726617629251555000
2338.165,2338.1658,2338.1777,2338.1848,2338.1924,ETHUSDT,1726617629278268000
60287.55,60287.555,60287.555,60287.516,60287.406,BTCUSDT,1726617629302399000
2338.165,2338.1658,2338.1777,2338.1848,2338.1921,ETHUSDT,1726617629328750000
60287.55,60287.56,60287.555,60287.516,60287.406,BTCUSDT,1726617629355194000
2338.165,2338.166,2338.178,2338.1848,2338.1921,ETHUSDT,1726617629380828000
60287.55,60287.56,60287.555,60287.51,60287.4,BTCUSDT,1726617629406229000
2338.165,2338.1658,2338.1777,2338.1848,2338.1914,ETHUSDT,1726617629432424000
60287.55,60287.562,60287.555,60287.52,60287.402,BTCUSDT,1726617629457846000
2338.165,2338.166,2338.1777,2338.185,2338.1914,ETHUSDT,1726617629484017000
60287.55,60287.562,60287.555,60287.52,60287.402,BTCUSDT,1726617629509335000
2338.165,2338.166,2338.1777,2338.185,2338.192,ETHUSDT,1726617629539375000
60287.55,60287.562,60287.555,60287.516,60287.402,BTCUSDT,1726617629560801000
2338.165,2338.1658,2338.1763,2338.1843,2338.192,ETHUSDT,1726617629598001000
60287.55,60287.55,60287.55,60287.508,60287.4,BTCUSDT,1726617629611695000
2338.165,2338.1653,2338.1768,2338.185,2338.1926,ETHUSDT,1726617629651542000
60287.55,60287.56,60287.555,60287.516,60287.402,BTCUSDT,1726617629667973000
2338.165,2338.1653,2338.1768,2338.1848,2338.1948,ETHUSDT,1726617629703810000
60287.55,60287.555,60287.56,60287.52,60287.402,BTCUSDT,1726617629745865000
2338.165,2338.1653,2338.1765,2338.1848,2338.1924,ETHUSDT,1726617629757785000
60287.55,60287.555,60287.56,60287.516,60287.35,BTCUSDT,1726617629907217000
2338.165,2338.1655,2338.1763,2338.1877,2338.1943,ETHUSDT,1726617629933846000
60287.55,60287.56,60287.56,60287.51,60287.355,BTCUSDT,1726617629963776000
2338.165,2338.1655,2338.1763,2338.1873,2338.2024,ETHUSDT,1726617629991824000
60287.55,60287.56,60287.56,60287.51,60287.355,BTCUSDT,1726617630017741000
2338.165,2338.166,2338.1758,2338.1868,2338.2017,ETHUSDT,1726617630043404000
60287.55,60287.56,60287.56,60287.51,60287.355,BTCUSDT,1726617630068685000
2338.165,2338.166,2338.176,2338.187,2338.2017,ETHUSDT,1726617630096763000
60287.55,60287.56,60287.55,60287.51,60287.395,BTCUSDT,1726617630121924000
60287.55,60287.56,60287.55,60287.574,60287.39,BTCUSDT,1726617630174431000
2338.165,2338.166,2338.176,2338.187,2338.2017,ETHUSDT,1726617630215713000
60287.55,60287.56,60287.562,60287.562,60286.836,BTCUSDT,1726617630227224000
2338.165,2338.1658,2338.176,2338.187,2338.202,ETHUSDT,1726617630269059000
60287.55,60287.555,60287.55,60287.57,60286.8,BTCUSDT,1726617630279781000
2338.165,2338.1658,2338.176,2338.187,2338.2017,ETHUSDT,1726617630321753000
60287.55,60287.56,60287.55,60287.574,60286.8,BTCUSDT,1726617630331952000
2338.165,2338.1667,2338.178,2338.1892,2338.2043,ETHUSDT,1726617630373883000
60287.55,60287.562,60287.555,60287.566,60286.8,BTCUSDT,1726617630383311000
2338.165,2338.1667,2338.178,2338.1895,2338.2043,ETHUSDT,1726617630429548000
60287.55,60287.562,60287.55,60287.566,60286.8,BTCUSDT,1726617630435196000
2338.165,2338.1667,2338.178,2338.1895,2338.2043,ETHUSDT,1726617630482486000
2338.165,2338.1665,2338.178,2338.1887,2338.2043,ETHUSDT,1726617630588166000
60287.55,60287.55,60287.555,60287.555,60286.83,BTCUSDT,1726617630607898000
2338.165,2338.1665,2338.178,2338.1892,2338.2048,ETHUSDT,1726617630641374000
