side,price,amount,timestamp_ns
-1,131.423,34.0,1726617895869937000
-1,131.423,397.0,1726617895976059000
1,131.422,11.0,1726617896382929000
1,131.422,34.0,1726617896382931000
1,131.422,1.0,1726617896504297000
1,131.422,172.0,1726617896819283000
-1,131.423,6.0,1726617897608770000
-1,131.423,2.0,1726617897608774000
-1,131.423,27.0,1726617899171962000
-1,131.423,3.0,1726617899217248000
-1,131.423,3.0,1726617899217265000
-1,131.423,3.0,1726617899217265000
-1,131.423,2.0,1726617899217266000
-1,131.423,297.0,1726617900363464000
1,131.422,1.0,1726617900789695000
1,131.422,2.0,1726617900789700000
1,131.422,3.0,1726617900789701000
1,131.422,16.0,1726617900790794000
1,131.422,20.0,1726617900790795000
1,131.422,7.0,1726617900792042000
1,131.422,5.0,1726617900792902000
1,131.422,10.0,1726617900792903000
1,131.417,26.0,1726617900794945000
1,131.417,26.0,1726617900858928000
1,131.409,4.0,1726617901015459000
1,131.403,2.0,1726617901021796000
1,131.401,6.0,1726617901095764000
-1,131.402,16.0,1726617901473230000
-1,131.402,2.0,1726617901668535000
1,131.401,347.0,1726617902031086000
-1,131.402,24.0,1726617902604986000
-1,131.402,6.0,1726617902604987000
-1,131.402,1.0,1726617902604990000
-1,131.402,37.0,1726617902604993000
-1,131.41,44.0,1726617902634220000
1,131.42,10.0,1726617902795907000
1,131.42,301.0,1726617903021015000
1,131.42,303.0,1726617903176524000
-1,131.421,240.0,1726617903968898000
1,131.42,284.0,1726617904019720000
1,131.42,2.0,1726617904805174000
1,131.42,7.0,1726617904805176000
1,131.42,1.0,1726617904805177000
1,131.41,3.0,1726617905186381000
-1,131.409,402.0,1726617906885068000
1,131.408,227.0,1726617906892162000
1,131.408,1.0,1726617906892176000
1,131.405,3.0,1726617906892180000
1,131.403,8.0,1726617906892186000
1,131.403,3.0,1726617906892188000
1,131.401,6.0,1726617906892193000
1,131.401,43.0,1726617906892195000
1,131.401,3.0,1726617906892205000
1,131.4,1.0,1726617906892207000
1,131.4,11.0,1726617906892208000
1,131.4,1.0,1726617906892208000
1,131.399,3.0,1726617906892233000
-1,131.396,1.0,1726617910431022000
-1,131.396,3.0,1726617910470265000
-1,131.396,2.0,1726617910470273000
-1,131.396,6.0,1726617910666626000
-1,131.396,19.0,1726617910666630000
-1,131.396,1.0,1726617910666638000
-1,131.397,7.0,1726617910666643000
-1,131.399,1636.0,1726617911293461000
-1,131.399,1636.0,1726617911449258000
1,131.398,1.0,1726617911793848000
1,131.398,1.0,1726617912229655000
1,131.398,3.0,1726617912229656000
1,131.395,7.0,1726617912251818000
1,131.395,2.0,1726617912251820000
1,131.395,13.0,1726617912251820000
1,131.394,8.0,1726617912264063000
1,131.393,1.0,1726617912264064000
1,131.388,1.0,1726617912347083000
1,131.383,35.0,1726617912698279000
-1,131.384,1.0,1726617912844052000
-1,131.384,8.0,1726617912844057000
-1,131.384,3.0,1726617912844057000
1,131.383,1.0,1726617912945715000
1,131.383,15.0,1726617912945732000
1,131.383,15.0,1726617912945733000
1,131.383,1.0,1726617912945747000
-1,131.376,12.0,1726617913102380000
1,131.375,1.0,1726617915077555000
1,131.375,3.0,1726617915077558000
1,131.375,3.0,1726617915077567000
1,131.375,5.0,1726617915077567000
1,131.375,155.0,1726617915079333000
-1,131.376,4.0,1726617915144551000
-1,131.376,1.0,1726617917537529000
1,131.375,3.0,1726617917542538000
1,131.375,41.0,1726617917542553000
1,131.375,2.0,1726617917542556000
1,131.366,9.0,1726617917556257000
1,131.364,1.0,1726617917559903000
1,131.362,29.0,1726617917565631000
1,131.361,2.0,1726617917565975000
1,131.361,36.0,1726617917572047000
1,131.361,35.0,1726617917572048000
1,131.361,24.0,1726617917596381000
1,131.36,1.0,1726617917596389000
1,131.359,28.0,1726617917596391000
-1,131.359,1.0,1726617917606375000
1,131.357,1.0,1726617917635670000
1,131.356,31.0,1726617917635671000
1,131.355,1.0,1726617917635672000
-1,131.354,1.0,1726617917747582000
-1,131.352,886.0,1726617918557788000
-1,131.34,6.0,1726617919312781000
-1,131.34,5.0,1726617919312782000
-1,131.34,5.0,1726617919312783000
-1,131.34,13.0,1726617919313333000
-1,131.345,2.0,1726617919414085000
1,131.346,2.0,1726617919427544000
1,131.346,14.0,1726617919427550000
1,131.346,5.0,1726617919427558000
1,131.346,5.0,1726617919427565000
1,131.346,5.0,1726617919427566000
1,131.346,4.0,1726617919427567000
1,131.346,5.0,1726617919427577000
1,131.346,124.0,1726617919427580000
1,131.346,26.0,1726617919427586000
1,131.346,19.0,1726617919427604000
1,131.346,81.0,1726617919427606000
1,131.345,3.0,1726617919427628000
1,131.345,81.0,1726617919427629000
1,131.344,6.0,1726617919427643000
1,131.344,43.0,1726617919427653000
1,131.344,45.0,1726617919427656000
1,131.344,10.0,1726617919427659000
1,131.344,8.0,1726617919427662000
1,131.342,81.0,1726617919427672000
1,131.342,1.0,1726617919427688000
1,131.342,45.0,1726617919427690000
1,131.341,2.0,1726617919428105000
1,131.34,46.0,1726617919428111000
1,131.346,13.0,1726617919780184000
1,131.346,50.0,1726617920819053000
-1,131.347,15.0,1726617920875782000
-1,131.347,26.0,1726617921060915000
-1,131.347,328.0,1726617921393631000
1,131.346,87.0,1726617922862149000
1,131.346,1.0,1726617923541185000
1,131.346,4.0,1726617923719272000
1,131.346,7.0,1726617923719272000
-1,131.347,1.0,1726617924477619000
-1,131.347,2.0,1726617924477621000
-1,131.347,9.0,1726617924477627000
-1,131.347,12.0,1726617924477630000
-1,131.347,4.0,1726617924477635000
1,131.346,119.0,1726617924643141000
-1,131.347,3.0,1726617925780425000
-1,131.35,1.0,1726617925807001000
-1,131.35,1.0,1726617925810070000
1,131.349,31.0,1726617927038054000
-1,131.35,69.0,1726617928352582000
-1,131.35,1.0,1726617928352586000
-1,131.35,1.0,1726617928352587000
-1,131.35,52.0,1726617928352589000
-1,131.35,2.0,1726617928352598000
-1,131.35,1.0,1726617928352601000
-1,131.35,8.0,1726617928352605000
1,131.355,267.0,1726617928376522000
1,131.355,192.0,1726617928429584000
1,131.355,8.0,1726617929119265000
-1,131.356,385.0,1726617929161953000
1,131.355,27.0,1726617929419501000
1,131.355,1.0,1726617929421125000
1,131.349,3.0,1726617929421785000
-1,131.348,965.0,1726617930311963000
-1,131.348,722.0,1726617931566138000
1,131.347,8.0,1726617932603924000
1,131.347,4.0,1726617932603927000
1,131.347,1.0,1726617932603929000
1,131.341,1.0,1726617932984557000
1,131.338,1.0,1726617932988731000
1,131.331,100.0,1726617933399146000
1,131.331,1.0,1726617933506307000
1,131.325,99.0,1726617933976771000
-1,131.326,520.0,1726617934183201000
-1,131.326,316.0,1726617934498028000
1,131.325,1.0,1726617934751439000
1,131.325,3.0,1726617934751439000
1,131.329,595.0,1726617935133127000
-1,131.331,271.0,1726617935548111000
1,131.33,1.0,1726617935593497000
1,131.33,38.0,1726617935593499000
1,131.33,13.0,1726617935752048000
1,131.33,18.0,1726617935752055000
-1,131.331,7.0,1726617937753396000
-1,131.331,85.0,1726617938577986000
-1,131.331,2.0,1726617939571300000
-1,131.331,19.0,1726617939571322000
-1,131.331,3.0,1726617940546081000
1,131.33,7.0,1726617940832978000
1,131.33,146.0,1726617940883858000
-1,131.331,19.0,1726617941754163000
1,131.33,1.0,1726617941770905000
1,131.33,4.0,1726617941770914000
1,131.33,3.0,1726617941770916000
1,131.33,70.0,1726617942562273000
-1,131.331,287.0,1726617942982922000
-1,131.331,3.0,1726617943135050000
1,131.33,76.0,1726617944244451000
-1,131.331,305.0,1726617944298258000
1,131.33,1.0,1726617946376583000
-1,131.331,141.0,1726617946928270000
1,131.33,7.0,1726617946950006000
1,131.33,14.0,1726617946950015000
-1,131.331,11.0,1726617947138355000
-1,131.331,1.0,1726617947138368000
-1,131.331,1.0,1726617947139451000
-1,131.331,1.0,1726617947139453000
-1,131.331,1.0,1726617947139454000
-1,131.332,1.0,1726617947145052000
-1,131.343,287.0,1726617947447751000
1,131.342,101.0,1726617948387063000
-1,131.343,2.0,1726617948916682000
-1,131.344,1.0,1726617948995688000
-1,131.344,10.0,1726617948995689000
-1,131.344,1.0,1726617948995689000
-1,131.344,3.0,1726617948995710000
1,131.349,2.0,1726617949235241000
1,131.349,4.0,1726617949476405000
-1,131.35,1.0,1726617949526219000
-1,131.355,35.0,1726617949526232000
1,131.354,73.0,1726617949951025000
-1,131.355,375.0,1726617950211377000
1,131.354,33.0,1726617950689055000
1,131.354,31.0,1726617950689070000
1,131.354,2.0,1726617950689070000
1,131.354,3.0,1726617950689071000
-1,131.353,726.0,1726617950945988000
1,131.349,65.0,1726617952409264000
1,131.349,268.0,1726617953458506000
1,131.349,2.0,1726617955809686000
-1,131.35,189.0,1726617956932751000
1,131.349,78.0,1726617957302053000
-1,131.35,2.0,1726617957527069000
-1,131.35,181.0,1726617958221929000
-1,131.35,80.0,1726617959440929000
-1,131.35,1.0,1726617960020438000
-1,131.35,4.0,1726617960021384000
-1,131.35,349.0,1726617960433102000
1,131.349,12.0,1726617961115024000
1,131.349,98.0,1726617962890656000
1,131.349,167.0,1726617962994871000
-1,131.35,15.0,1726617963122459000
-1,131.35,1.0,1726617963122459000
-1,131.35,6.0,1726617963122484000
-1,131.35,28.0,1726617963122499000
-1,131.353,15.0,1726617963123624000
-1,131.355,4.0,1726617963127135000
-1,131.359,1.0,1726617963127138000
-1,131.359,2.0,1726617963149785000
1,131.361,33.0,1726617963154210000
-1,131.369,7.0,1726617963259278000
-1,131.374,1.0,1726617963348042000
1,131.391,17.0,1726617963861248000
1,131.391,227.0,1726617963869996000
1,131.391,59.0,1726617964403188000
1,131.391,1.0,1726617964403189000
-1,131.392,17.0,1726617965176149000
1,131.391,6.0,1726617965226133000
1,131.391,1.0,1726617965226134000
1,131.388,5.0,1726617965238104000
1,131.381,1.0,1726617965244055000
-1,131.377,4.0,1726617965326773000
-1,131.377,4.0,1726617965326795000
1,131.376,3.0,1726617965338503000
-1,131.377,3.0,1726617965339787000
-1,131.377,7.0,1726617965412767000
-1,131.377,9.0,1726617965413912000
-1,131.377,5.0,1726617965806373000
-1,131.377,3.0,1726617965806388000
1,131.376,65.0,1726617966211470000
1,131.376,33.0,1726617966632822000
-1,131.377,144.0,1726617966842666000
1,131.376,279.0,1726617967366730000
1,131.376,1.0,1726617967515460000
1,131.376,1.0,1726617967515466000
1,131.376,81.0,1726617967515468000
1,131.376,3.0,1726617967515470000
1,131.376,9.0,1726617967515477000
-1,131.377,24.0,1726617967877514000
-1,131.377,2.0,1726617967877515000
-1,131.377,4.0,1726617967877515000
-1,131.377,19.0,1726617967877519000
1,131.388,1.0,1726617967964256000
1,131.388,141.0,1726617968206511000
-1,131.389,201.0,1726617969101870000
-1,131.389,19.0,1726617969777355000
-1,131.389,18.0,1726617969784093000
-1,131.389,3.0,1726617969784099000
-1,131.389,2.0,1726617969784100000
1,131.396,1.0,1726617969903539000
-1,131.397,1.0,1726617970443584000
-1,131.397,1.0,1726617970729329000
-1,131.397,12.0,1726617970780992000
1,131.399,344.0,1726617971071097000
1,131.399,378.0,1726617971173858000
-1,131.4,6.0,1726617971809265000
-1,131.4,430.0,1726617972434816000
-1,131.4,2.0,1726617973168638000
1,131.403,14.0,1726617973172784000
1,131.403,276.0,1726617973533473000
1,131.403,1.0,1726617973626441000
1,131.403,1.0,1726617973935917000
1,131.403,2.0,1726617974724514000
-1,131.404,331.0,1726617975315158000
1,131.403,13.0,1726617975366977000
1,131.403,1.0,1726617975436933000
1,131.403,5.0,1726617975436935000
1,131.396,2.0,1726617975471139000
1,131.395,4.0,1726617975471141000
1,131.39,1.0,1726617975476308000
-1,131.386,451.0,1726617975732292000
1,131.385,21.0,1726617975939303000
-1,131.376,30.0,1726617976468907000
1,131.373,53.0,1726617977034121000
1,131.367,32.0,1726617977397418000
1,131.373,1.0,1726617978706177000
1,131.373,2.0,1726617978706179000
1,131.364,1.0,1726617978813698000
-1,131.363,818.0,1726617978862755000
1,131.362,1.0,1726617979125172000
1,131.359,1.0,1726617979125176000
-1,131.356,16.0,1726617979546851000
1,131.355,1.0,1726617979727766000
-1,131.356,1.0,1726617982226751000
-1,131.356,24.0,1726617982226754000
-1,131.356,4.0,1726617982226754000
1,131.355,76.0,1726617982250527000
-1,131.356,146.0,1726617982605724000
1,131.355,60.0,1726617983048070000
-1,131.356,2.0,1726617983363224000
-1,131.356,3.0,1726617984481872000
-1,131.356,4.0,1726617984491424000
-1,131.356,14.0,1726617984491433000
-1,131.356,1.0,1726617984491435000
1,131.359,15.0,1726617984749826000
1,131.359,33.0,1726617984749827000
1,131.359,182.0,1726617985696942000
-1,131.36,1.0,1726617987832317000
-1,131.36,236.0,1726617988138004000
1,131.359,291.0,1726617989063018000
-1,131.36,2.0,1726617989140848000
-1,131.368,5.0,1726617989421609000
-1,131.371,1.0,1726617989468913000
1,131.38,1.0,1726617990301831000
1,131.38,5.0,1726617991774881000
1,131.38,3.0,1726617991774886000
1,131.38,1.0,1726617991774896000
1,131.38,1.0,1726617991774909000
1,131.366,1.0,1726617994163175000
1,131.366,1.0,1726617994163183000
1,131.366,1.0,1726617994163184000
1,131.361,1.0,1726617994163187000
1,131.36,3.0,1726617994163191000
-1,131.36,582.0,1726617995629042000
-1,131.36,28.0,1726617996393019000
1,131.359,5.0,1726617996796649000
1,131.353,19.0,1726617996796686000
1,131.352,8.0,1726617996796688000
1,131.351,1.0,1726617996811500000
1,131.351,1.0,1726617996811502000
1,131.351,1.0,1726617996811503000
1,131.349,6.0,1726617997046050000
1,131.349,53.0,1726617997046057000
1,131.349,12.0,1726617997046057000
1,131.349,5.0,1726617997169076000
1,131.349,16.0,1726617997747414000
1,131.349,1.0,1726617998097947000
1,131.349,1.0,1726617998097951000
1,131.349,4.0,1726617998097952000
-1,131.345,776.0,1726617998114650000
-1,131.345,5.0,1726617998181213000
-1,131.345,4.0,1726617998377850000
1,131.344,1.0,1726618000158414000
1,131.344,13.0,1726618000158415000
-1,131.342,26.0,1726618000486866000
-1,131.342,295.0,1726618001154956000
1,131.341,1.0,1726618001231165000
1,131.341,5.0,1726618001571226000
1,131.341,19.0,1726618001571236000
-1,131.339,10.0,1726618002900868000
1,131.338,1.0,1726618002936227000
1,131.338,1.0,1726618002936233000
1,131.337,3.0,1726618002936234000
1,131.336,3.0,1726618002936244000
1,131.335,3.0,1726618002936245000
1,131.333,1.0,1726618002945275000
1,131.333,1.0,1726618002945284000
-1,131.331,11.0,1726618003789210000
1,131.33,2.0,1726618004039079000
1,131.33,1.0,1726618004039080000
1,131.326,4.0,1726618004041453000
1,131.326,2.0,1726618004041454000
1,131.325,7.0,1726618004041460000
1,131.323,55.0,1726618004041479000
1,131.323,5.0,1726618004059115000
1,131.321,1.0,1726618004115654000
1,131.318,15.0,1726618004513933000
1,131.318,14.0,1726618004513967000
1,131.309,1.0,1726618004523708000
-1,131.307,326.0,1726618005640388000
1,131.306,1.0,1726618006145295000
-1,131.307,20.0,1726618006163262000
-1,131.307,1.0,1726618006163262000
-1,131.307,3.0,1726618006283270000
-1,131.307,9.0,1726618006283275000
-1,131.307,10.0,1726618006283276000
-1,131.307,27.0,1726618006283282000
-1,131.316,24.0,1726618006285302000
1,131.321,4.0,1726618006326010000
1,131.321,9.0,1726618006519682000
1,131.321,4.0,1726618006519686000
1,131.321,3.0,1726618006519698000
1,131.321,45.0,1726618006519701000
1,131.321,1.0,1726618006519708000
1,131.321,2.0,1726618006519715000
1,131.321,38.0,1726618006519728000
1,131.32,5.0,1726618006519745000
1,131.32,3.0,1726618006519759000
1,131.318,8.0,1726618006519774000
1,131.317,45.0,1726618006519778000
1,131.316,46.0,1726618006519785000
1,131.317,52.0,1726618006519785000
1,131.316,19.0,1726618006519793000
1,131.315,3.0,1726618006519800000
1,131.314,45.0,1726618006519848000
1,131.313,45.0,1726618006519849000
1,131.313,52.0,1726618006519851000
1,131.313,53.0,1726618006519851000
1,131.31,28.0,1726618006519862000
1,131.31,10.0,1726618006519870000
1,131.309,19.0,1726618006519887000
1,131.307,1.0,1726618006522527000
1,131.307,27.0,1726618006522533000
1,131.306,128.0,1726618006522587000
1,131.306,1.0,1726618006522591000
1,131.305,4.0,1726618006522599000
1,131.305,3.0,1726618006522600000
1,131.304,19.0,1726618006522615000
1,131.304,62.0,1726618006522617000
1,131.303,1.0,1726618006522624000
1,131.302,2.0,1726618006522633000
1,131.302,8.0,1726618006522633000
1,131.302,4.0,1726618006522639000
1,131.302,55.0,1726618006522644000
1,131.301,1.0,1726618006522654000
1,131.301,1.0,1726618006522657000
1,131.3,5.0,1726618006522660000
1,131.3,2.0,1726618006522678000
1,131.299,3.0,1726618006522687000
1,131.299,3.0,1726618006522695000
1,131.298,4.0,1726618006522701000
1,131.297,3.0,1726618006522703000
1,131.296,3.0,1726618006522722000
1,131.296,1.0,1726618006522724000
1,131.295,3.0,1726618006522735000
1,131.294,7.0,1726618006522743000
1,131.293,19.0,1726618006522749000
1,131.293,1.0,1726618006522750000
1,131.293,1.0,1726618006522754000
1,131.293,24.0,1726618006522824000
1,131.292,32.0,1726618006522827000
1,131.291,1.0,1726618006522828000
1,131.292,232.0,1726618006522828000
1,131.291,2.0,1726618006522829000
1,131.29,2.0,1726618006522830000
1,131.29,18.0,1726618006522830000
1,131.29,2.0,1726618006522830000
1,131.288,1.0,1726618006522833000
1,131.287,1.0,1726618006522834000
1,131.287,23.0,1726618006522860000
1,131.286,20.0,1726618006522861000
1,131.285,1.0,1726618006522861000
1,131.285,1.0,1726618006522862000
1,131.285,1.0,1726618006522862000
1,131.285,1.0,1726618006522863000
1,131.321,2.0,1726618006524221000
1,131.308,16.0,1726618006525047000
