bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
,,,,,,,,,,SOLUSDT,1726617655500000000
60300.5,,60300.5,,60300.5,,6.0,,0.20300001,,BTCUSDT,1726617655500000000
,2338.64,,2338.56,,2338.6045,,31.0,,10.234,ETHUSDT,1726617655750000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,1.0,1.0,0.009,0.066,BTCUSDT,1726617655750000000
,,,,,,,,,,SOLUSDT,1726617655750000000
,60300.4,,60300.4,,60300.4,,5.0,,0.992,BTCUSDT,1726617656000000000
,,,,,,,,,,SOLUSDT,1726617656000000000
,,,,,,,,,,ETHUSDT,1726617656000000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,2.0,2.0,0.027,0.055,BTCUSDT,1726617656250000000
,,,,,,,,,,SOLUSDT,1726617656250000000
2338.57,,2338.57,,2338.57,,3.0,,9.860001,,ETHUSDT,1726617656250000000
60300.5,,60300.5,,60300.5,,4.0,,0.297,,BTCUSDT,1726617656500000000
,,,,,,,,,,SOLUSDT,1726617656500000000
,2338.56,,2338.51,,2338.5486,,13.0,,0.402,ETHUSDT,1726617656500000000
60300.5,,60300.5,,60300.5,,2.0,,0.055999998,,BTCUSDT,1726617656750000000
,,,,,,,,,,SOLUSDT,1726617656750000000
2338.45,2338.5,2338.45,2338.45,2338.45,2338.4773,1.0,11.0,0.152,0.20899999,ETHUSDT,1726617656750000000
,,,,,,,,,,BTCUSDT,1726617657000000000
,,,,,,,,,,ETHUSDT,1726617657000000000
131.459,131.458,131.459,131.458,131.459,131.458,3.0,2.0,19.0,7.0,SOLUSDT,1726617657000000000
,2338.44,,2338.44,,2338.44,,2.0,,0.036,ETHUSDT,1726617657250000000
,,,,,,,,,,SOLUSDT,1726617657250000000
60300.5,,60300.5,,60300.5,,6.0,,3.474,,BTCUSDT,1726617657250000000
,2338.44,,2338.44,,2338.44,,2.0,,0.131,ETHUSDT,1726617657500000000
,,,,,,,,,,SOLUSDT,1726617657500000000
60300.5,,60300.5,,60300.5,,1.0,,0.025,,BTCUSDT,1726617657500000000
,,,,,,,,,,SOLUSDT,1726617657750000000
60300.5,,60300.5,,60300.5,,2.0,,1.006,,BTCUSDT,1726617657750000000
,2338.44,,2338.44,,2338.44,,1.0,,0.844,ETHUSDT,1726617657750000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,2.0,1.0,0.121,0.005,BTCUSDT,1726617658000000000
,2338.44,,2338.44,,2338.44,,1.0,,0.012,ETHUSDT,1726617658000000000
131.459,,131.459,,131.459,,1.0,,1.0,,SOLUSDT,1726617658000000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,2.0,7.0,0.081,0.026,BTCUSDT,1726617658250000000
2338.45,,2338.45,,2338.45,,7.0,,1.132,,ETHUSDT,1726617658250000000
,,,,,,,,,,SOLUSDT,1726617658250000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,3.0,14.0,0.14400001,1.2689999,BTCUSDT,1726617658500000000
131.478,,131.459,,131.46684,,122.0,,1654.0,,SOLUSDT,1726617658500000000
,2338.44,,2338.44,,2338.44,,1.0,,0.202,ETHUSDT,1726617658500000000
,131.471,,131.446,,131.45856,,46.0,,798.0,SOLUSDT,1726617658750000000
,2338.44,,2338.44,,2338.44,,1.0,,0.01,ETHUSDT,1726617658750000000
60300.5,,60300.5,,60300.5,,1.0,,0.17,,BTCUSDT,1726617658750000000
,,,,,,,,,,SOLUSDT,1726617659000000000
,,,,,,,,,,ETHUSDT,1726617659000000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,2.0,1.0,0.13,0.076,BTCUSDT,1726617659000000000
,,,,,,,,,,SOLUSDT,1726617659250000000
,,,,,,,,,,ETHUSDT,1726617659250000000
,60300.4,,60300.4,,60300.395,,9.0,,0.224,BTCUSDT,1726617659250000000
,,,,,,,,,,SOLUSDT,1726617659500000000
,,,,,,,,,,ETHUSDT,1726617659500000000
,,,,,,,,,,BTCUSDT,1726617659500000000
,131.443,,131.443,,131.443,,2.0,,4.0,SOLUSDT,1726617659750000000
60300.5,60300.4,60300.5,60300.4,60300.5,60300.4,1.0,1.0,0.005,0.002,BTCUSDT,1726617659750000000
,,,,,,,,,,ETHUSDT,1726617659750000000
,60300.4,,60300.4,,60300.4,,2.0,,0.351,BTCUSDT,1726617660000000000
,2338.44,,2338.44,,2338.44,,1.0,,0.022,ETHUSDT,1726617660000000000
,131.443,,131.443,,131.443,,1.0,,10.0,SOLUSDT,1726617660000000000
60300.5,60300.4,60300.5,60299.8,60300.5,60300.203,2.0,19.0,0.533,1.3939999,BTCUSDT,1726617660250000000
,2338.44,,2338.44,,2338.44,,2.0,,0.214,ETHUSDT,1726617660250000000
131.444,131.442,131.444,131.433,131.444,131.43994,1.0,19.0,2.0,717.0,SOLUSDT,1726617660250000000
2338.45,2338.44,2338.45,2338.44,2338.45,2338.44,4.0,3.0,4.264,0.077,ETHUSDT,1726617660500000000
131.433,131.432,131.433,131.429,131.433,131.43034,1.0,3.0,33.0,32.0,SOLUSDT,1726617660500000000
60298.4,60299.3,60296.5,60296.5,60298.02,60298.11,5.0,12.0,0.060000002,0.092,BTCUSDT,1726617660500000000
131.43,,131.43,,131.43,,1.0,,70.0,,SOLUSDT,1726617660750000000
60296.5,60296.4,60296.5,60296.4,60296.5,60296.4,2.0,4.0,0.832,0.013,BTCUSDT,1726617660750000000
,2338.44,,2338.44,,2338.44,,7.0,,0.284,ETHUSDT,1726617660750000000
,131.429,,131.429,,131.429,,4.0,,4.0,SOLUSDT,1726617661000000000
,60296.4,,60291.7,,60294.863,,29.0,,0.325,BTCUSDT,1726617661000000000
,2338.44,,2338.2,,2338.3547,,82.0,,31.977,ETHUSDT,1726617661000000000
,,,,,,,,,,SOLUSDT,1726617661250000000
,2338.2,,2338.2,,2338.2,,4.0,,0.046,ETHUSDT,1726617661250000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.6,3.0,2.0,0.413,0.026,BTCUSDT,1726617661250000000
,2338.2,,2338.2,,2338.2,,1.0,,0.124,ETHUSDT,1726617661500000000
,,,,,,,,,,SOLUSDT,1726617661500000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.6,2.0,5.0,0.023,0.157,BTCUSDT,1726617661500000000
2338.39,2338.38,2338.21,2338.38,2338.2566,2338.38,41.0,2.0,19.371,0.297,ETHUSDT,1726617661750000000
131.43,,131.43,,131.43,,1.0,,41.0,,SOLUSDT,1726617661750000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.605,2.0,6.0,0.038,0.023,BTCUSDT,1726617661750000000
131.43,131.429,131.43,131.429,131.43,131.429,1.0,1.0,6.0,6.0,SOLUSDT,1726617662000000000
60291.7,,60291.7,,60291.7,,1.0,,0.002,,BTCUSDT,1726617662000000000
,,,,,,,,,,ETHUSDT,1726617662000000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.6,2.0,1.0,0.02,0.018,BTCUSDT,1726617662250000000
,2338.38,,2338.38,,2338.38,,1.0,,0.428,ETHUSDT,1726617662250000000
131.43,131.429,131.43,131.419,131.43,131.42474,17.0,19.0,341.0,259.0,SOLUSDT,1726617662250000000
60291.7,,60291.7,,60291.7,,1.0,,0.049,,BTCUSDT,1726617662500000000
,2338.38,,2338.38,,2338.38,,1.0,,0.205,ETHUSDT,1726617662500000000
131.42,131.419,131.42,131.419,131.42,131.419,1.0,1.0,11.0,24.0,SOLUSDT,1726617662500000000
,2338.38,,2338.38,,2338.38,,1.0,,0.012,ETHUSDT,1726617662750000000
,,,,,,,,,,SOLUSDT,1726617662750000000
60291.7,,60291.7,,60291.7,,1.0,,0.02,,BTCUSDT,1726617662750000000
,,,,,,,,,,SOLUSDT,1726617663000000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.6,1.0,1.0,0.013,0.041,BTCUSDT,1726617663000000000
2338.39,,2338.39,,2338.39,,2.0,,0.2,,ETHUSDT,1726617663000000000
131.407,131.419,131.407,131.406,131.407,131.41467,1.0,3.0,1.0,17.0,SOLUSDT,1726617663250000000
60291.7,60291.6,60291.7,60291.6,60291.7,60291.6,1.0,7.0,0.02,4.899,BTCUSDT,1726617663250000000
2338.41,2338.43,2338.39,2338.4,2338.3928,2338.4287,14.0,23.0,9.502999,74.394,ETHUSDT,1726617663250000000
60288.1,60291.6,60282.6,60283.0,60284.77,60286.406,3.0,111.0,0.134,7.436,BTCUSDT,1726617663500000000
,2338.39,,2338.17,,2338.2852,,37.0,,4.302,ETHUSDT,1726617663500000000
131.406,131.405,131.406,131.392,131.406,131.4012,1.0,5.0,1.0,72.0,SOLUSDT,1726617663500000000
,,,,,,,,,,ETHUSDT,1726617663750000000
131.391,,131.391,,131.391,,1.0,,19.0,,SOLUSDT,1726617663750000000
60282.6,,60282.6,,60282.6,,4.0,,0.023,,BTCUSDT,1726617663750000000
,,,,,,,,,,ETHUSDT,1726617664000000000
,,,,,,,,,,SOLUSDT,1726617664000000000
60282.6,,60282.6,,60282.6,,1.0,,0.023,,BTCUSDT,1726617664000000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,2.0,3.0,1.0,0.039,ETHUSDT,1726617664250000000
60282.6,,60282.6,,60282.6,,2.0,,0.005,,BTCUSDT,1726617664250000000
,,,,,,,,,,SOLUSDT,1726617664250000000
60281.6,60282.5,60281.6,60281.6,60281.6,60282.348,1.0,11.0,0.012,0.20199999,BTCUSDT,1726617664500000000
,131.39,,131.39,,131.39,,4.0,,6.0,SOLUSDT,1726617664500000000
,2338.16,,2338.16,,2338.16,,3.0,,0.554,ETHUSDT,1726617664500000000
60281.6,,60281.6,,60281.6,,2.0,,0.083000004,,BTCUSDT,1726617664750000000
,131.383,,131.383,,131.383,,1.0,,1.0,SOLUSDT,1726617664750000000
,2338.16,,2338.16,,2338.16,,1.0,,0.009,ETHUSDT,1726617664750000000
60281.6,,60281.6,,60281.6,,1.0,,0.006,,BTCUSDT,1726617665000000000
,,,,,,,,,,SOLUSDT,1726617665000000000
,2338.16,,2338.16,,2338.16,,1.0,,0.144,ETHUSDT,1726617665000000000
60281.6,,60281.6,,60281.6,,1.0,,0.017,,BTCUSDT,1726617665250000000
,,,,,,,,,,SOLUSDT,1726617665250000000
,2338.16,,2338.16,,2338.16,,4.0,,0.50500005,ETHUSDT,1726617665250000000
131.384,,131.384,,131.384,,1.0,,3.0,,SOLUSDT,1726617665500000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,1.0,1.0,0.43,0.123,ETHUSDT,1726617665500000000
60281.1,60281.5,60281.1,60281.1,60281.1,60281.36,2.0,15.0,0.109,0.45900002,BTCUSDT,1726617665500000000
,,,,,,,,,,ETHUSDT,1726617665750000000
,131.383,,131.383,,131.383,,2.0,,9.0,SOLUSDT,1726617665750000000
,60281.0,,60281.0,,60281.0,,2.0,,0.008,BTCUSDT,1726617665750000000
2338.17,,2338.17,,2338.17,,13.0,,41.542,,ETHUSDT,1726617666000000000
,131.383,,131.383,,131.383,,2.0,,2.0,SOLUSDT,1726617666000000000
60281.1,60281.0,60281.1,60281.0,60281.1,60281.0,1.0,1.0,0.01,0.002,BTCUSDT,1726617666000000000
131.384,,131.384,,131.384,,1.0,,2.0,,SOLUSDT,1726617666250000000
,60281.0,,60281.0,,60281.0,,1.0,,0.006,BTCUSDT,1726617666250000000
,,,,,,,,,,ETHUSDT,1726617666250000000
,60281.0,,60281.0,,60281.0,,1.0,,0.003,BTCUSDT,1726617666500000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,1.0,3.0,0.566,0.2,ETHUSDT,1726617666500000000
,,,,,,,,,,SOLUSDT,1726617666500000000
60281.1,,60281.1,,60281.1,,1.0,,0.003,,BTCUSDT,1726617666750000000
,2338.16,,2338.16,,2338.16,,2.0,,1.1159999,ETHUSDT,1726617666750000000
,,,,,,,,,,SOLUSDT,1726617666750000000
60281.1,,60281.1,,60281.1,,1.0,,0.003,,BTCUSDT,1726617667000000000
131.378,131.383,131.378,131.378,131.378,131.38055,5.0,9.0,37.0,75.0,SOLUSDT,1726617667000000000
,,,,,,,,,,ETHUSDT,1726617667000000000
,,,,,,,,,,SOLUSDT,1726617667250000000
,,,,,,,,,,ETHUSDT,1726617667250000000
60281.1,,60281.1,,60281.1,,2.0,,0.378,,BTCUSDT,1726617667250000000
131.416,131.41,131.378,131.398,131.39348,131.40524,63.0,43.0,1092.0,1103.0,SOLUSDT,1726617667500000000
2338.34,2338.33,2338.17,2338.16,2338.203,2338.2546,43.0,70.0,5.171,259.102,ETHUSDT,1726617667500000000
,60281.0,,60281.0,,60281.0,,1.0,,0.013,BTCUSDT,1726617667500000000
,,,,,,,,,,SOLUSDT,1726617667750000000
,,,,,,,,,,ETHUSDT,1726617667750000000
,60281.0,,60281.0,,60281.0,,1.0,,0.01,BTCUSDT,1726617667750000000
,,,,,,,,,,SOLUSDT,1726617668000000000
,2338.33,,2338.33,,2338.33,,1.0,,0.288,ETHUSDT,1726617668000000000
60281.1,60281.0,60281.1,60281.0,60281.1,60281.0,2.0,1.0,0.005,0.006,BTCUSDT,1726617668000000000
131.399,,131.399,,131.399,,1.0,,1.0,,SOLUSDT,1726617668250000000
60281.1,60281.0,60281.1,60281.0,60281.1,60281.0,1.0,1.0,0.003,0.005,BTCUSDT,1726617668250000000
,2338.33,,2338.33,,2338.33,,1.0,,0.583,ETHUSDT,1726617668250000000
60281.1,,60281.1,,60281.1,,1.0,,0.011,,BTCUSDT,1726617668500000000
,,,,,,,,,,ETHUSDT,1726617668500000000
,,,,,,,,,,SOLUSDT,1726617668500000000
60281.1,,60281.1,,60281.1,,1.0,,0.03,,BTCUSDT,1726617668750000000
,2338.33,,2338.33,,2338.33,,1.0,,0.352,ETHUSDT,1726617668750000000
,,,,,,,,,,SOLUSDT,1726617668750000000
2338.34,,2338.34,,2338.34,,3.0,,1.198,,ETHUSDT,1726617669000000000
,,,,,,,,,,SOLUSDT,1726617669000000000
,60281.0,,60281.0,,60281.0,,9.0,,1.659,BTCUSDT,1726617669000000000
131.399,,131.399,,131.399,,4.0,,28.0,,SOLUSDT,1726617669250000000
60281.1,,60281.1,,60281.1,,1.0,,0.013,,BTCUSDT,1726617669250000000
2338.34,2338.33,2338.34,2338.33,2338.34,2338.33,1.0,2.0,0.013,0.787,ETHUSDT,1726617669250000000
,131.398,,131.398,,131.398,,1.0,,1.0,SOLUSDT,1726617669500000000
60281.1,,60281.1,,60281.1,,1.0,,0.095,,BTCUSDT,1726617669500000000
,2338.33,,2338.33,,2338.33,,1.0,,0.123,ETHUSDT,1726617669500000000
,131.398,,131.398,,131.398,,2.0,,15.0,SOLUSDT,1726617669750000000
,,,,,,,,,,ETHUSDT,1726617669750000000
,60281.0,,60281.0,,60281.0,,1.0,,0.177,BTCUSDT,1726617669750000000
,2338.33,,2338.33,,2338.33,,1.0,,0.012,ETHUSDT,1726617670000000000
,60281.0,,60281.0,,60281.0,,1.0,,0.008,BTCUSDT,1726617670000000000
,131.398,,131.398,,131.398,,1.0,,1.0,SOLUSDT,1726617670000000000
,2338.33,,2338.33,,2338.33,,1.0,,0.012,ETHUSDT,1726617670250000000
60281.1,60281.0,60281.1,60281.0,60281.105,60281.0,3.0,2.0,0.057,0.042999998,BTCUSDT,1726617670250000000
131.399,131.398,131.399,131.398,131.399,131.398,3.0,1.0,11.0,24.0,SOLUSDT,1726617670250000000
,2338.33,,2338.33,,2338.33,,2.0,,0.211,ETHUSDT,1726617670500000000
,60281.0,,60281.0,,60281.0,,4.0,,0.15,BTCUSDT,1726617670500000000
,131.398,,131.398,,131.398,,1.0,,24.0,SOLUSDT,1726617670500000000
2338.34,,2338.34,,2338.34,,1.0,,0.009,,ETHUSDT,1726617670750000000
,,,,,,,,,,BTCUSDT,1726617670750000000
131.399,,131.399,,131.399,,1.0,,3.0,,SOLUSDT,1726617670750000000
,,,,,,,,,,BTCUSDT,1726617671000000000
,,,,,,,,,,SOLUSDT,1726617671000000000
,,,,,,,,,,ETHUSDT,1726617671000000000
,,,,,,,,,,SOLUSDT,1726617671250000000
60281.1,,60281.1,,60281.1,,1.0,,0.02,,BTCUSDT,1726617671250000000
,2338.33,,2338.33,,2338.33,,1.0,,0.034,ETHUSDT,1726617671250000000
,,,,,,,,,,SOLUSDT,1726617671500000000
,,,,,,,,,,BTCUSDT,1726617671500000000
2338.34,2338.33,2338.34,2338.33,2338.34,2338.33,2.0,1.0,4.276,0.127,ETHUSDT,1726617671500000000
,60281.0,,60281.0,,60281.0,,4.0,,0.009000001,BTCUSDT,1726617671750000000
,,,,,,,,,,ETHUSDT,1726617671750000000
,131.398,,131.397,,131.3978,,5.0,,8.0,SOLUSDT,1726617671750000000
2338.34,2338.33,2338.34,2338.33,2338.34,2338.33,1.0,1.0,0.009,0.9,ETHUSDT,1726617672000000000
,,,,,,,,,,SOLUSDT,1726617672000000000
60281.1,,60281.1,,60281.1,,2.0,,0.402,,BTCUSDT,1726617672000000000
,,,,,,,,,,ETHUSDT,1726617672250000000
131.391,131.39,131.391,131.39,131.391,131.39,1.0,2.0,11.0,6.0,SOLUSDT,1726617672250000000
,60281.0,,60281.0,,60281.0,,2.0,,0.009,BTCUSDT,1726617672250000000
,,,,,,,,,,ETHUSDT,1726617672500000000
60281.1,60281.0,60281.1,60281.0,60281.1,60281.0,5.0,4.0,0.064,0.44300002,BTCUSDT,1726617672500000000
131.391,,131.391,,131.391,,1.0,,2.0,,SOLUSDT,1726617672500000000
60287.1,60281.0,60281.1,60281.0,60282.277,60281.0,60.0,1.0,2.601,0.004,BTCUSDT,1726617672750000000
2338.34,2338.33,2338.34,2338.33,2338.34,2338.33,28.0,1.0,2.2419999,0.031,ETHUSDT,1726617672750000000
131.399,,131.391,,131.39394,,14.0,,55.0,,SOLUSDT,1726617672750000000
60287.9,,60287.9,,60287.9,,10.0,,0.148,,BTCUSDT,1726617673000000000
2338.4,,2338.37,,2338.3884,,6.0,,0.768,,ETHUSDT,1726617673000000000
,,,,,,,,,,SOLUSDT,1726617673000000000
2338.4,2338.39,2338.4,2338.39,2338.4,2338.39,6.0,1.0,4.474,0.014,ETHUSDT,1726617673250000000
,131.413,,131.413,,131.413,,11.0,,87.0,SOLUSDT,1726617673250000000
60293.7,,60287.9,,60292.066,,38.0,,0.695,,BTCUSDT,1726617673250000000
,131.413,,131.413,,131.413,,2.0,,2.0,SOLUSDT,1726617673500000000
60293.7,,60293.7,,60293.7,,2.0,,0.004,,BTCUSDT,1726617673500000000
,,,,,,,,,,ETHUSDT,1726617673500000000
,,,,,,,,,,SOLUSDT,1726617673750000000
,60293.6,,60293.6,,60293.6,,1.0,,0.75,BTCUSDT,1726617673750000000
,,,,,,,,,,ETHUSDT,1726617673750000000
,,,,,,,,,,BTCUSDT,1726617674000000000
,2338.43,,2338.43,,2338.43,,1.0,,0.017,ETHUSDT,1726617674000000000
,,,,,,,,,,SOLUSDT,1726617674000000000
,,,,,,,,,,ETHUSDT,1726617674250000000
,,,,,,,,,,SOLUSDT,1726617674250000000
60293.7,,60293.7,,60293.7,,1.0,,0.041,,BTCUSDT,1726617674250000000
,,,,,,,,,,ETHUSDT,1726617674500000000
131.417,,131.414,,131.4145,,6.0,,11.0,,SOLUSDT,1726617674500000000
60293.7,,60293.7,,60293.7,,2.0,,0.513,,BTCUSDT,1726617674500000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617674750000000
60293.7,,60293.7,,60293.7,,1.0,,0.039,,BTCUSDT,1726617674750000000
,2338.43,,2338.43,,2338.43,,2.0,,0.43800002,ETHUSDT,1726617674750000000
60293.7,60293.6,60287.9,60288.0,60290.797,60292.14,2.0,37.0,1.1159999,1.189,BTCUSDT,1726617675000000000
2338.24,2338.43,2338.24,2338.17,2338.24,2338.3354,1.0,75.0,1.0,8.772,ETHUSDT,1726617675000000000
131.414,131.416,131.414,131.408,131.414,131.41388,1.0,8.0,1.0,96.0,SOLUSDT,1726617675000000000
60287.9,,60287.9,,60287.9,,1.0,,0.001,,BTCUSDT,1726617675250000000
,,,,,,,,,,ETHUSDT,1726617675250000000
,,,,,,,,,,SOLUSDT,1726617675250000000
60287.9,60287.8,60287.9,60287.8,60287.9,60287.8,4.0,6.0,0.51100004,0.031,BTCUSDT,1726617675500000000
131.403,131.402,131.403,131.402,131.403,131.402,1.0,2.0,6.0,2.0,SOLUSDT,1726617675500000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,1.0,4.0,0.02,0.801,ETHUSDT,1726617675500000000
,,,,,,,,,,SOLUSDT,1726617675750000000
,,,,,,,,,,ETHUSDT,1726617675750000000
,60287.8,,60287.8,,60287.8,,2.0,,0.008,BTCUSDT,1726617675750000000
131.403,,131.403,,131.403,,1.0,,22.0,,SOLUSDT,1726617676000000000
,,,,,,,,,,ETHUSDT,1726617676000000000
60287.9,,60287.9,,60287.9,,1.0,,0.002,,BTCUSDT,1726617676000000000
,,,,,,,,,,SOLUSDT,1726617676250000000
,,,,,,,,,,ETHUSDT,1726617676250000000
60287.9,,60287.9,,60287.895,,6.0,,2.516,,BTCUSDT,1726617676250000000
,,,,,,,,,,SOLUSDT,1726617676500000000
,,,,,,,,,,ETHUSDT,1726617676500000000
60287.9,60287.8,60287.9,60287.8,60287.9,60287.8,4.0,3.0,0.476,0.009000001,BTCUSDT,1726617676500000000
2338.29,,2338.17,,2338.1917,,12.0,,1.9909999,,ETHUSDT,1726617676750000000
60287.9,,60287.9,,60287.9,,1.0,,0.002,,BTCUSDT,1726617676750000000
,,,,,,,,,,SOLUSDT,1726617676750000000
60287.9,60287.8,60287.9,60287.8,60287.9,60287.8,1.0,2.0,0.017,0.004,BTCUSDT,1726617677000000000
2338.38,,2338.38,,2338.38,,1.0,,0.056,,ETHUSDT,1726617677000000000
,,,,,,,,,,SOLUSDT,1726617677000000000
,60287.8,,60287.8,,60287.8,,8.0,,0.179,BTCUSDT,1726617677250000000
,,,,,,,,,,ETHUSDT,1726617677250000000
,,,,,,,,,,SOLUSDT,1726617677250000000
,,,,,,,,,,ETHUSDT,1726617677500000000
,,,,,,,,,,SOLUSDT,1726617677500000000
,,,,,,,,,,BTCUSDT,1726617677500000000
131.403,,131.403,,131.403,,1.0,,1.0,,SOLUSDT,1726617677750000000
60287.9,,60287.9,,60287.9,,2.0,,0.038,,BTCUSDT,1726617677750000000
2338.38,,2338.38,,2338.38,,1.0,,0.032,,ETHUSDT,1726617677750000000
131.403,,131.403,,131.403,,4.0,,6.0,,SOLUSDT,1726617678000000000
60287.9,,60287.9,,60287.895,,3.0,,0.35799998,,BTCUSDT,1726617678000000000
,,,,,,,,,,ETHUSDT,1726617678000000000
,,,,,,,,,,SOLUSDT,1726617678250000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,2.0,2.0,0.301,0.796,ETHUSDT,1726617678250000000
60287.9,,60287.9,,60287.9,,1.0,,0.7,,BTCUSDT,1726617678250000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,2.0,1.0,0.575,0.952,ETHUSDT,1726617678500000000
60287.9,,60287.9,,60287.9,,1.0,,0.01,,BTCUSDT,1726617678500000000
131.403,131.402,131.403,131.396,131.403,131.4005,2.0,18.0,11.0,69.0,SOLUSDT,1726617678500000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,1.0,1.0,0.45,0.83,ETHUSDT,1726617678750000000
,,,,,,,,,,BTCUSDT,1726617678750000000
,131.402,,131.402,,131.402,,3.0,,11.0,SOLUSDT,1726617678750000000
,,,,,,,,,,ETHUSDT,1726617679000000000
60287.9,,60287.9,,60287.9,,4.0,,0.291,,BTCUSDT,1726617679000000000
,,,,,,,,,,SOLUSDT,1726617679000000000
,2338.37,,2338.37,,2338.37,,3.0,,0.516,ETHUSDT,1726617679250000000
,60287.8,,60287.8,,60287.8,,27.0,,13.657001,BTCUSDT,1726617679250000000
131.403,,131.403,,131.403,,1.0,,1.0,,SOLUSDT,1726617679250000000
,2338.37,,2338.37,,2338.37,,4.0,,0.157,ETHUSDT,1726617679500000000
131.403,,131.403,,131.403,,4.0,,19.0,,SOLUSDT,1726617679500000000
60287.9,,60287.9,,60287.895,,9.0,,0.28,,BTCUSDT,1726617679500000000
,,,,,,,,,,SOLUSDT,1726617679750000000
,,,,,,,,,,BTCUSDT,1726617679750000000
,,,,,,,,,,ETHUSDT,1726617679750000000
,,,,,,,,,,SOLUSDT,1726617680000000000
60287.9,,60287.9,,60287.9,,1.0,,0.004,,BTCUSDT,1726617680000000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,1.0,2.0,0.229,0.116,ETHUSDT,1726617680000000000
,60287.8,,60287.0,,60287.53,,6.0,,0.034,BTCUSDT,1726617680250000000
,2338.37,,2338.37,,2338.37,,5.0,,0.42700002,ETHUSDT,1726617680250000000
131.403,,131.4,,131.40149,,2.0,,14.0,,SOLUSDT,1726617680250000000
2338.38,,2338.38,,2338.38,,1.0,,0.1,,ETHUSDT,1726617680500000000
,,,,,,,,,,SOLUSDT,1726617680500000000
,,,,,,,,,,BTCUSDT,1726617680500000000
,2338.37,,2338.37,,2338.37,,1.0,,0.111,ETHUSDT,1726617680750000000
,,,,,,,,,,SOLUSDT,1726617680750000000
60282.9,60287.0,60282.9,60282.9,60282.9,60285.484,1.0,22.0,0.017,0.206,BTCUSDT,1726617680750000000
,2338.37,,2338.37,,2338.37,,2.0,,0.456,ETHUSDT,1726617681000000000
60282.9,,60282.9,,60282.9,,1.0,,0.002,,BTCUSDT,1726617681000000000
,,,,,,,,,,SOLUSDT,1726617681000000000
60282.9,,60282.9,,60282.9,,4.0,,0.012,,BTCUSDT,1726617681250000000
,,,,,,,,,,SOLUSDT,1726617681250000000
,,,,,,,,,,ETHUSDT,1726617681250000000
,,,,,,,,,,BTCUSDT,1726617681500000000
,,,,,,,,,,SOLUSDT,1726617681500000000
,,,,,,,,,,ETHUSDT,1726617681500000000
60282.9,60282.8,60282.9,60282.8,60282.9,60282.8,2.0,6.0,0.212,0.306,BTCUSDT,1726617681750000000
,131.399,,131.399,,131.399,,1.0,,1.0,SOLUSDT,1726617681750000000
,,,,,,,,,,ETHUSDT,1726617681750000000
,,,,,,,,,,BTCUSDT,1726617682000000000
,,,,,,,,,,SOLUSDT,1726617682000000000
,,,,,,,,,,ETHUSDT,1726617682000000000
,,,,,,,,,,BTCUSDT,1726617682250000000
,,,,,,,,,,ETHUSDT,1726617682250000000
,,,,,,,,,,SOLUSDT,1726617682250000000
2338.38,,2338.38,,2338.38,,1.0,,0.009,,ETHUSDT,1726617682500000000
131.4,,131.4,,131.4,,1.0,,11.0,,SOLUSDT,1726617682500000000
60282.9,,60282.9,,60282.9,,1.0,,0.053,,BTCUSDT,1726617682500000000
,,,,,,,,,,ETHUSDT,1726617682750000000
131.4,,131.4,,131.4,,1.0,,13.0,,SOLUSDT,1726617682750000000
60282.9,,60282.9,,60282.9,,1.0,,0.039,,BTCUSDT,1726617682750000000
,,,,,,,,,,SOLUSDT,1726617683000000000
,60282.8,,60282.8,,60282.8,,1.0,,0.029,BTCUSDT,1726617683000000000
,2338.37,,2338.37,,2338.37,,1.0,,0.5,ETHUSDT,1726617683000000000
,,,,,,,,,,BTCUSDT,1726617683250000000
2338.38,,2338.38,,2338.38,,1.0,,0.082,,ETHUSDT,1726617683250000000
,,,,,,,,,,SOLUSDT,1726617683250000000
,,,,,,,,,,BTCUSDT,1726617683500000000
2338.38,,2338.38,,2338.38,,1.0,,0.009,,ETHUSDT,1726617683500000000
,131.399,,131.394,,131.3984,,10.0,,24.0,SOLUSDT,1726617683500000000
